entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Russell Domingo was the coach of the Bangladesh national cricket team.,"Shakib Al Hasan, Mahmudullah","Mahmudullah, Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Russell Domingo as the coach of the Bangladesh national cricket team?,"Shakib Al Hasan, Mominul Haque","Mominul Haque and Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Mashrafe Mortaza as the od captain of the Bangladesh national cricket team?,"Shakib Al Hasan, Mahmudullah","Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the t20i captain when Chandika Hathurusingha was the coach of the Bangladesh national cricket team.,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test coach when Shakib Al Hasan was the t20i captain of the Bangladesh national cricket team.,Jamie Siddons,"Richard Halsall, Steve Rhodes, Russell Domingo 
"
Bangladesh_national_cricket_team,Was the Bangladesh national cricket team's win percentage the highest in the test format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2020
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Bangladesh_national_cricket_team,Does the Bangladesh national cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2017 
"
Bangladesh_national_cricket_team,Who was the t20i captain when od captain was Mashrafe Mortaza and coach was Russell Domingo of the Bangladesh national cricket team?,"Shakib Al Hasan, Mahmudullah",
