entity,question,actual_answer,predicted_answer
Economy_of_Wales,Tell me the lowest poverty figures Wales achieved during the year when the timeline shows the highest gdp figures.,23% ,The lowest poverty figure is still 23%.
Economy_of_Wales,Tell me the highest poverty figures Wales achieved during the year when the timeline shows the highest gdp figures.,23% ,Highest poverty figure is 23% in 2021.
Economy_of_Wales,Tell me the lowest gdp figures Wales achieved during the year when the timeline shows the lowest poverty figures.,70.6 billion,70.6 billion in 2019.
Economy_of_Wales,During which years did Wales experience its highest poverty?,"2019, 2020, 2021","2019, 2020, 2021."
Economy_of_Wales,In which years was the Wales's poverty the lowest?,"2019, 2020, 2021","None, poverty rate remains 23% throughout."
Economy_of_Wales,What was the percentage increase in Wales's gdp from 2020 to 2021?,6.0%,5.8% increase in GDP from 2020 to 2021.
Economy_of_Wales,What was the percentage increase in Wales's gdp from 2019 to 2020?,3.5%,3.8% increase in Wales's GDP from 2019 to 2020.
Economy_of_Wales,What was the percentage increase in Wales's gdp from 2019 to 2021?,9.8%,10.1% increase in Wales's GDP from 2019 to 2021.
Economy_of_Wales,"Did the per capita increase, decrease, or remain the same from 2020 to 2021?",increased,Increased.
Economy_of_Wales,"Did the poverty increase, decrease, or remain the same from 2020 to 2021?",remained same,Remain the same.
Economy_of_Wales,"Did the gdp increase, decrease, or remain the same from 2019 to 2020?",increased, Increased from 70.6 billion to 73.1 billion.
