entity,question,actual_answer,predicted_answer
Economy_of_Bangladesh,What was Bangladesh's highest poverty during the year when its inflation was at its lowest?,21.8% ,The answer is 21.8% in 2019.
Economy_of_Bangladesh,Tell me the highest imports figures Bangladesh achieved during the year when the timeline shows the highest gdp figures.,$58.9 billion,$58.9 billion in 2019.
Economy_of_Bangladesh,In which years was the Bangladesh's debt the lowest?,"2017, 2016, 2018",2016 and 2017.
Economy_of_Bangladesh,During which years did Bangladesh experience its highest inflation?,2011,2011.
Economy_of_Bangladesh,What was the percentage increase in Bangladesh's gdp from 2017 to 2019?,31.1%,GDP increased by 31.5% from 2017 to 2019.
Economy_of_Bangladesh,What was the percentage increase in Bangladesh's exports from 2011 to 2017?,76.8%,Exports increased by 77.3% from $19.24 billion to $34.02 billion.
Economy_of_Bangladesh,What was the percentage increase in Bangladesh's revenue from 2011 to 2016?,83.7%,Revenue increased by 83.5% from 2011 to 2016.
Economy_of_Bangladesh,"Did the gdp increase, decrease, or remain the same from 2017 to 2018?",increased,Increased.
Economy_of_Bangladesh,"Did the per capita increase, decrease, or remain the same from 2018 to 2019?",increased,Increased.
Economy_of_Bangladesh,List all the years in which revenue was higher than expenses.,"2019, 2011, 2018, 2016",2019.
Economy_of_Bangladesh,List all the years in which revenue was lower than expenses.,"2019, 2011, 2018, 2016","2011, 2016, 2017, 2018, and 2019."
