entity,question,actual_answer,predicted_answer
Economy_of_Hong_Kong,Tell me the highest expenses figures Hong Kong achieved during the year when the timeline shows the lowest imports figures.,$38.89 billion,Highest expenses figure is $38.89 billion in 2010 and 2011. Lowest imports figure is $387.9 billion in 2010.
Economy_of_Hong_Kong,Tell me the highest debt figures Hong Kong achieved during the year when the timeline shows the highest expenses figures.,$1.5 billion,Debt: 14.5% of GDP; Year: 2010
Economy_of_Hong_Kong,Tell me the highest imports figures Hong Kong achieved during the year when the timeline shows the highest gdp figures.,$514.5 billion, Highest imports: $561.8 billion (2019 and 2020)
Economy_of_Hong_Kong,In which years was the Hong Kong's inflation the lowest?,2010,"2010, 2011, and 2019."
Economy_of_Hong_Kong,In which years was the Hong Kong's revenue the highest?,"2019, 2020",2019 and 2020.
Economy_of_Hong_Kong,In which years was the Hong Kong's gdp the highest?,2017,2017 and 2020.
Economy_of_Hong_Kong,What was the percentage increase in Hong Kong's imports from 2017 to 2020?,9.2%,Zero percent increase.
Economy_of_Hong_Kong,What was the percentage decrease in Hong Kong's gdp from 2017 to 2019?,18.3%,-15.2%
Economy_of_Hong_Kong,What was the percentage increase in Hong Kong's expenses from 2011 to 2017?,61.7%,58.3%
Economy_of_Hong_Kong,What was the percentage increase in Hong Kong's expenses from 2010 to 2017?,61.7%,67.7% increase from $38.89 billion to $62.9 billion.
Economy_of_Hong_Kong,"Did the inflation increase, decrease, or remain the same from 2010 to 2011?",increased,Inflation increased from 2.0% to 2.4%.
Economy_of_Hong_Kong,"Did the debt increase, decrease, or remain the same from 2016 to 2017?",remained same,Remained the same.
Economy_of_Hong_Kong,List all the years in which revenue was lower than expenses.,"2011, 2010, 2013","2010, 2011, 2013, 2016."
Economy_of_Hong_Kong,List all the years in which revenue was higher than expenses.,"2011, 2010, 2013","2016, 2017, 2019, 2020."
