entity,question,actual_answer,predicted_answer
Economy_of_Liechtenstein,Tell me the lowest expenses figures Liechtenstein achieved during the year when the timeline shows the lowest inflation figures.,$1.372 billion,$820 million in 2011.
Economy_of_Liechtenstein,What was Liechtenstein's lowest inflation during the year when its revenue was at its highest?,0.7% ,0.2% in 2014 and 2015.
Economy_of_Liechtenstein,What was Liechtenstein's lowest revenue during the year when its inflation was at its highest?,$943 million,$943 million in 2011.
Economy_of_Liechtenstein,In which years was the Liechtenstein's inflation the highest?,2011,2011.
Economy_of_Liechtenstein,During which years did Liechtenstein experience its lowest inflation?,"2015, 2014",2014 and 2015.
Economy_of_Liechtenstein,What was the percentage increase in Liechtenstein's gdp from 2015 to 2019?,55.6%,55.3% increase from $3.2 billion to $4.978 billion.
Economy_of_Liechtenstein,What was the percentage decrease in Liechtenstein's inflation from 2011 to 2015?,71.4%,48.6% decrease from 0.7% to 0.2%.
Economy_of_Liechtenstein,What was the percentage increase in Liechtenstein's inflation from 2014 to 2019?,100.0%,100% increase in inflation from 0.2% to 0.4%.
Economy_of_Liechtenstein,"Did the gdp increase, decrease, or remain the same from 2014 to 2015?",remained same,Remained the same.
Economy_of_Liechtenstein,"Did the expenses increase, decrease, or remain the same from 2014 to 2015?",remained same,Remain the same.
Economy_of_Liechtenstein,List all the years in which revenue was lower than expenses.,"2015, 2019, 2014, 2020","2014, 2015, 2019, 2020."
Economy_of_Liechtenstein,List all the years in which revenue was higher than expenses.,"2015, 2019, 2014, 2020","2011, 2014, 2015."
