entity,question,actual_answer,predicted_answer
Economy_of_Kenya,What was Kenya's lowest gdp during the year when its gini was at its highest?,"$29.564, billion",Kenya's lowest GDP was $89.205 billion in 2019 when its Gini index was at its highest at 48.5.
Economy_of_Kenya,What was Kenya's highest gdp during the year when its inflation was at its lowest?,"$29.564, billion",$101.048 billion in 2020 and 2021.
Economy_of_Kenya,What was Kenya's lowest debt during the year when its expenses was at its lowest?,$7.729 billion,"2011, $7.729 billion."
Economy_of_Kenya,During which years did Kenya experience its highest gdp?,2018,"2018, 2016."
Economy_of_Kenya,During which years did Kenya experience its highest inflation?,"2016, 2018",Kenya experienced its highest inflation in 2016.
Economy_of_Kenya,In which years was the Kenya's expenses the lowest?,2011,2011 and 2016.
Economy_of_Kenya,What was the percentage increase in Kenya's inflation from 2011 to 2016?,101.6%,95.3%.
Economy_of_Kenya,What was the percentage decrease in Kenya's inflation from 2016 to 2019?,27.3%,6.45% to 4.690% is 27.5% decrease.
Economy_of_Kenya,What was the percentage decrease in Kenya's expenses from 2018 to 2020?,21.8%,expenses decreased by 20.1%.
Economy_of_Kenya,What was the percentage decrease in Kenya's gdp from 2018 to 2019?,49.2%,49.3% decrease.
Economy_of_Kenya,"Did the inflation increase, decrease, or remain the same from 2019 to 2020?",increased,Decreased from 4.690% to 5.1%.
Economy_of_Kenya,"Did the gdp increase, decrease, or remain the same from 2019 to 2020?",increased,Increased.
Economy_of_Kenya,List all the years in which revenue was higher than expenses.,"2019, 2011, 2018, 2016, 2020, 2021",2019.
Economy_of_Kenya,List all the years in which revenue was lower than expenses.,"2019, 2011, 2018, 2016, 2020, 2021","2011, 2016, 2019, 2020, 2021"
