entity,question,actual_answer,predicted_answer
Economy_of_Cuba,Tell me the highest revenue figures Cuba achieved during the year when the timeline shows the highest expenses figures.,$54.52 billion,$54.52 billion in 2019.
Economy_of_Cuba,What was Cuba's highest imports during the year when its expenses was at its highest?,$8.963 billion,"$64.64 billion expenses, $15.2 billion imports in 2019."
Economy_of_Cuba,In which years was the Cuba's expenses the lowest?,2016,2016 and 2017.
Economy_of_Cuba,In which years was the Cuba's exports the highest?,"2019, 2017, 2016, 2018","2016, 2017, 2018, and 2019."
Economy_of_Cuba,What was the percentage decrease in Cuba's revenue from 2013 to 2017?,91.4%," Revenue decreased from $35.01 billion to $3 billion, a 91.4% decrease."
Economy_of_Cuba,What was the percentage increase in Cuba's expenses from 2016 to 2018?,208.3%,211.3% increase.
Economy_of_Cuba,"Did the imports increase, decrease, or remain the same from 2016 to 2017?",decreased,Remain the same.
Economy_of_Cuba,"Did the revenue increase, decrease, or remain the same from 2018 to 2019?",increased,Revenue increased from $5 billion to $54.52 billion.
Economy_of_Cuba,List all the years in which revenue was lower than expenses.,"2019, 2016, 2018, 2013","2013, 2016, 2018, 2019."
Economy_of_Cuba,List all the years in which revenue was higher than expenses.,"2019, 2016, 2018, 2013","2017, 2019."
