entity,question,actual_answer,predicted_answer
Economy_of_China,What was China's highest expenses during the year when its exports was at its highest?,$2.3 trillion,China's highest expenses were $2.3 trillion in 2016.
Economy_of_China,Tell me the highest gdp figures China achieved during the year when the timeline shows the highest expenses figures.,$11.4 trillion,$11.4 trillion in 2016.
Economy_of_China,What was China's lowest debt during the year when its expenses was at its lowest?,17.5% of GDP,China's lowest debt was 17.5% of GDP in 2011.
Economy_of_China,In which years was the China's expenses the lowest?,2011,2011.
Economy_of_China,During which years did China experience its lowest imports?,2011,2011 and 2016-2017.
Economy_of_China,What was the percentage increase in China's imports from 2011 to 2013?,34.1%,13.3%
Economy_of_China,What was the percentage increase in China's gdp from 2013 to 2016?,36.4%,35.6%.
Economy_of_China,What was the percentage increase in China's exports from 2011 to 2017?,45.5%,45.5% increase in China's exports from 2011 to 2017.
Economy_of_China,What was the percentage increase in China's expenses from 2013 to 2017?,13.2%,7.4% increase in China's expenses.
Economy_of_China,"Did the expenses increase, decrease, or remain the same from 2016 to 2017?",remained same,Remain the same.
Economy_of_China,"Did the revenue increase, decrease, or remain the same from 2016 to 2017?",remained same,Remained the same.
Economy_of_China,List all the years in which imports were higher than exports.,"2017, 2011, 2016, 2013",None.
Economy_of_China,List all the years in which imports were lower than exports.,"2017, 2011, 2016, 2013","2011, 2013, 2016, and 2017."
Economy_of_China,List all the years in which revenue was lower than expenses.,"2017, 2011, 2016, 2013","2011, 2013, 2016, 2017."
Economy_of_China,List all the years in which revenue was higher than expenses.,"2017, 2011, 2016, 2013",None.
