entity,question,actual_answer,predicted_answer
Economy_of_Afghanistan,Tell me the lowest gdp figures Afghanistan achieved during the year when the timeline shows the highest expenses figures.,$31.9 billion,The lowest GDP figure Afghanistan achieved during the year when the timeline shows the highest expenses figures is $19.47 billion in 2017.
Economy_of_Afghanistan,Tell me the highest imports figures Afghanistan achieved during the year when the timeline shows the lowest poverty figures.,$6.39 billion,$9.152 billion in 2012.
Economy_of_Afghanistan,What was Afghanistan's highest exports during the year when its gdp was at its highest?,$376 million,$2.128 billion in 2010.
Economy_of_Afghanistan,In which years was the Afghanistan's gdp the highest?,"2015, 2016, 2014",2011 and 2015.
Economy_of_Afghanistan,In which years was the Afghanistan's gdp the lowest?,2009,2006 and 2017.
Economy_of_Afghanistan,What was the percentage increase in Afghanistan's revenue from 2017 to 2019?,44.1%,44.8%.
Economy_of_Afghanistan,What was the percentage decrease in Afghanistan's poverty from 2009 to 2019?,32.5%,17.2%
Economy_of_Afghanistan,What was the percentage increase in Afghanistan's imports from 2009 to 2012?,5.3%,"The percentage increase in Afghanistan's imports from 2009 to 2012 is:

((9.152 - 8.694) / 8.694) * 100% ≈ 5.3%"
Economy_of_Afghanistan,"Did the imports increase, decrease, or remain the same from 2019 to 2020?",remained same,Remain the same.
Economy_of_Afghanistan,"Did the inflation increase, decrease, or remain the same from 2017 to 2018?",increased,Increased.
Economy_of_Afghanistan,List all the years in which imports were higher than exports.,"2019, 2017, 2011, 2014, 2018, 2020, 2006, 2007","Here is the answer:

2006, 2007, 2009, 2010, 2011, 2012, 2014, 2015, 2016, 2017, 2018, 2019, 2020"
Economy_of_Afghanistan,List all the years in which imports were lower than exports.,"2019, 2017, 2011, 2014, 2018, 2020, 2006, 2007",There are no years in which imports were lower than exports.
Economy_of_Afghanistan,List all the years in which revenue was higher than expenses.,"2015, 2010, 2019, 2017, 2011, 2014, 2016, 2018, 2020, 2012, 2006, 2007","2010, 2011, 2012, 2019"
Economy_of_Afghanistan,List all the years in which revenue was lower than expenses.,"2015, 2010, 2019, 2017, 2011, 2014, 2016, 2018, 2020, 2012, 2006, 2007","Here are the years in which revenue was lower than expenses:

2006, 2007, 2009, 2010, 2011, 2012, 2014, 2015, 2016, 2017, 2018, 2019, 2020"
