entity,question,actual_answer,predicted_answer
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Craig Ervine as the od captain of the Zimbabwe national cricket team?,"Lalchand Rajput, David Houghton",Lalchand Rajput and David Houghton.
Zimbabwe_national_cricket_team,Name the person(s) who served as the od captain when Sean Williams was the test captain of the Zimbabwe national cricket team.,"Craig Ervine, Chamu Chibhabha","Chamu Chibhabha, Craig Ervine."
Zimbabwe_national_cricket_team,Name the person(s) who served as the test captain when Chamu Chibhabha was the t20i captain of the Zimbabwe national cricket team.,Sean Williams,Sean Williams.
Zimbabwe_national_cricket_team,Does the Zimbabwe national cricket team have the best win percentage in the t20i format in 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2022
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the test format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the odi format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
Zimbabwe_national_cricket_team,Was the Zimbabwe national cricket team's win percentage the highest in the odi format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2021
Zimbabwe_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Sean Williams and Lalchand Rajput as the test captain and coach, respectively, of the Zimbabwe national cricket team.","Craig Ervine, Chamu Chibhabha",Chamu Chibhabha
Zimbabwe_national_cricket_team,Who was the coach when t20i captain was Craig Ervine and test captain was Sean Williams of the Zimbabwe national cricket team?,"Lalchand Rajput, David Houghton",The coach was David Houghton.
Zimbabwe_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Craig Ervine and David Houghton as the t20i captain and coach, respectively, of the Zimbabwe national cricket team.",Sean Williams,Sean Williams.
Zimbabwe_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Sean Williams and David Houghton as the test captain and coach, respectively, of the Zimbabwe national cricket team.",Craig Ervine,Craig Ervine.
Zimbabwe_national_cricket_team,In which year did Craig Ervine first assume the role of od_captain for the Zimbabwe national cricket team?,2021,2020
