entity,question,actual_answer,predicted_answer
Abdul_Razzaq_(cricketer),How many wickets did Abdul Razzaq took in Tests and ODIs combined in 2010?,13,"358 wickets 
"
Abdul_Razzaq_(cricketer),How many matches did Abdul Razzaq played in ODI in 2010?,14,"243 matches 
"
Abdul_Razzaq_(cricketer),How many wickets did Abdul Razzaq took in ODI in 2010?,13,"258 wickets 
"
Abdul_Razzaq_(cricketer),How many matches did Abdul Razzaq played in Tests and ODIs combined from 2010 to 2012?,20,"101 matches 
"
Abdul_Razzaq_(cricketer),How many wickets did Abdul Razzaq took in Tests and ODIs combined from 2010 to 2016?,10,"369 wickets 
"
Abdul_Razzaq_(cricketer),How many wickets did Abdul Razzaq took in Tests and ODIs combined from 2010 to 2012?,10,"369 wickets 
"
Abdul_Razzaq_(cricketer),How many 100s did Abdul Razzaq score in ODI from 2009 to 2012?,1,"3 
"
Abdul_Razzaq_(cricketer),How many 100s did Abdul Razzaq score in ODI from 2008 to 2011?,1,"3 100s 
"
Abdul_Razzaq_(cricketer),How many 50s did Abdul Razzaq score in Tests and ODIs combined from 2009 to 2013?,1,"30 50s 
"
Abdul_Razzaq_(cricketer),How many 50s did Abdul Razzaq score in ODI from 2010 to 2016?,1,"23 
"
Abdul_Razzaq_(cricketer),How many 50s did Abdul Razzaq score in FC from 2009 to 2016?,2,"28 
"
Abdul_Razzaq_(cricketer),How many 50s did Abdul Razzaq score in ODI in 2011?,1,"23 
"
Abdul_Razzaq_(cricketer),How many 50s did Abdul Razzaq score in Tests and ODIs combined in 2011?,1,"10 
"
Abdul_Razzaq_(cricketer),How many 50s did Abdul Razzaq score in FC in 2009?,1,"26 
"
Abdul_Razzaq_(cricketer),How many 100s did Abdul Razzaq score in ODI in 2010?,1,"2 
"
Abdul_Razzaq_(cricketer),How many 100s did Abdul Razzaq score in Tests and ODIs combined in 2010?,1,"3 100s 
"
