entity,question,actual_answer,predicted_answer
Tatenda_Taibu,How many matches did Tatenda Taibu played in LA in 2012?,12,"228 matches 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in FC in 2012?,4,"113 matches 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined in 2010?,8,"24 matches 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined from 2009 to 2011?,24,"48 matches 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined from 2011 to 2017?,18,"154 matches 
"
Tatenda_Taibu,How many matches did Tatenda Taibu played in Tests and ODIs combined from 2009 to 2012?,38,"57 matches 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in FC from 2009 to 2017?,1,"12 100s 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in LA from 2008 to 2017?,2,"5 100s 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in LA from 2009 to 2017?,13,"18 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in Test from 2010 to 2017?,3,"7 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in Tests and ODIs combined from 2012 to 2017?,1,"15 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in LA in 2011?,6,"3 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in Tests and ODIs combined in 2012?,6,"12 
"
Tatenda_Taibu,How many 50s did Tatenda Taibu score in LA in 2012?,3,"5 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in ODI in 2009?,1,"One 100 
"
Tatenda_Taibu,How many 100s did Tatenda Taibu score in LA in 2012?,1,"5 
"
