entity,question,actual_answer,predicted_answer
Shahid_Afridi,How many wickets did Shahid Afridi took in ODI in 2009?,4,"243 wickets 
"
Shahid_Afridi,How many wickets did Shahid Afridi took in ODI in 2010?,32,"269 wickets 
"
Shahid_Afridi,How many matches did Shahid Afridi played in Tests and ODIs combined in 2010?,22,"109 matches 
"
Shahid_Afridi,How many wickets did Shahid Afridi took in Tests and ODIs combined from 2008 to 2010?,36,"292 wickets 
"
Shahid_Afridi,How many matches did Shahid Afridi played in Tests and ODIs combined from 2008 to 2010?,28,"52 matches 
"
Shahid_Afridi,How many fivefor did Shahid Afridi took in Tests and ODIs combined from 2008 to 2010?,1,"4 fivefors 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in ODI from 2008 to 2010?,1,"29 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in Tests and ODIs combined from 2008 to 2010?,1,"13 50s 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in Tests and ODIs combined in 2010?,1,"14 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in ODI in 2010?,1,"30 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in LA in 2010?,3,"49 
"
