entity,question,actual_answer,predicted_answer
Paul_Collingwood,How many matches did Paul Collingwood played in LA in 2010?,18,"346 matches 
"
Paul_Collingwood,How many wickets did Paul Collingwood took in LA in 2011?,5,"225 wickets 
"
Paul_Collingwood,How many matches did Paul Collingwood played in LA in 2011?,6,"365 matches 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in LA from 2007 to 2009?,1,"6 100s 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in LA from 2007 to 2011?,2,"8 100s 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in FC from 2009 to 2011?,1,"4 100s 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC from 2007 to 2011?,18,"58 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in LA from 2007 to 2009?,9,"48 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC from 2007 to 2010?,16,"55 fifty's 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in LA in 2010?,2,"8 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC in 2010?,3,"11 
"
Paul_Collingwood,How many 50s did Paul Collingwood score in FC in 2011?,2,"24
"
Paul_Collingwood,How many 100s did Paul Collingwood score in FC in 2010?,1,"23 
"
Paul_Collingwood,How many 100s did Paul Collingwood score in LA in 2010?,1,"8 
"
