entity,question,actual_answer,predicted_answer
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in ODI in 2009?,23,251 matches
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in LA in 2009?,27,307 matches
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in LA in 2010?,6,340 matches in LA (2010)
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in FC from 2008 to 2010?,4,27 centuries in FC from 2008 to 2010.
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in LA from 2008 to 2010?,2,Eleven hundreds (11/59) in LA from 2008 to 2010.
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in ODI from 2008 to 2010?,10,48 50s in ODI from 2008 to 2010.
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in FC from 2008 to 2010?,6,56 50s in FC from 2008 to 2010.
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA from 2008 to 2010?,10,59 50s in LA from 2008 to 2010.
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA in 2009?,7,59 50s in LA in 2009.
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in Tests and ODIs combined in 2010?,3,23 fifties
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA in 2010?,3,16 50s in LA in 2010.
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in FC in 2009?,4,25 100s in FC in 2009.
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in LA in 2009?,2,11 hundreds in LA (2009)
