entity,question,actual_answer,predicted_answer
Ed_Cowan,How many matches did Ed Cowan played in Test in 2012?,10,7 matches
Ed_Cowan,How many matches did Ed Cowan played in LA in 2013?,3,61 matches
Ed_Cowan,How many matches did Ed Cowan played in FC in 2013?,18,61 matches
Ed_Cowan,How many 100s did Ed Cowan score in FC from 2011 to 2015?,9,15 100s in FC from 2011 to 2015.
Ed_Cowan,How many 100s did Ed Cowan score in LA from 2011 to 2013?,1,3 centuries (100s) in LA from 2011 to 2013.
Ed_Cowan,How many 100s did Ed Cowan score in FC from 2011 to 2013?,4,14 centuries in FC from 2011 to 2013.
Ed_Cowan,How many 50s did Ed Cowan score in FC from 2012 to 2018?,15,36 50s in FC from 2012 to 2018.
Ed_Cowan,How many 50s did Ed Cowan score in LA from 2013 to 2015?,2,8 fifties in LA from 2013-2015.
Ed_Cowan,How many 50s did Ed Cowan score in Test in 2013?,1,14 50s in Test in 2013.
Ed_Cowan,How many 50s did Ed Cowan score in T20 in 2012?,1,0 fifties in T20 in 2012.
Ed_Cowan,How many 50s did Ed Cowan score in Test in 2012?,4,5 fifties in Tests in 2012.
Ed_Cowan,How many 100s did Ed Cowan score in FC in 2012?,4,12 100s in FC in 2012.
Ed_Cowan,How many 100s did Ed Cowan score in LA in 2012?,1,3 hundreds (100s) in LA in 2012.
