entity,question,actual_answer,predicted_answer
Robert_Key_(cricketer),How many matches did Robert Key played in LA in 2009?,19,173 matches
Robert_Key_(cricketer),How many matches did Robert Key played in FC in 2009?,26,210 FC matches in 2009.
Robert_Key_(cricketer),How many 100s did Robert Key score in LA from 2009 to 2016?,3,8 hundreds in LA (2009-2016).
Robert_Key_(cricketer),How many 100s did Robert Key score in FC from 2009 to 2016?,13,13 100s in FC from 2009-2016.
Robert_Key_(cricketer),How many 50s did Robert Key score in LA from 2009 to 2016?,5,23 50s in LA (2009-2016).
Robert_Key_(cricketer),How many 50s did Robert Key score in FC from 2009 to 2016?,21,26 50s in FC (2009-2016).
Robert_Key_(cricketer),How many 50s did Robert Key score in LA from 2008 to 2016?,7,28 fifties in LA (2008-2016).
Robert_Key_(cricketer),How many 50s did Robert Key score in FC in 2009?,8,"12 fifty's in FC in 2009.

Explanation:
From the timeline provided, focusing on the data for the year 2009, specifically for the ""FC"" (First Class) category, we can see that Robert Key played 51 First Class matches in 2009 (198 + 210 - 184 = 195; 195 + 299 - 210 = 284; 284 - 195 = 89; 89 + 190 = 279; 279 - 184 = 95; 95 + 183 = 278; 278 - 173 = 105; 105 + 184 = 289; 289 - 225 = 64; 64 + 184 = 248; 248 - 210 = 38; 38 + 210 = 248; 248 - 299 = -51; -51 + 299 = 248). He scored a total of 42.33 runs per innings (average) with a total of 41.25 runs scored (disregarding not applicable values). Among these runs, he scored 50 or more 12 times (specifically 41 fifties and a top score of 221).

Reference(s):
timeline: {""2008-02-05T11:40:15Z"": {""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""175"", ""runs"": ""11900"", ""bat avg"": ""41.75"", ""100s/50s"": ""35/46"", ""top score"": ""221"", ""deliveries"": ""152"", ""wickets"": ""0"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""105/—""}, ""LA"": {""matches"": ""156"", ""runs"": ""4333"", ""bat avg"": ""31.39"", ""100s/50s"": ""4/28"", ""top score"": ""114"", ""deliveries"": ""0"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""30/—""}, ""name"": ""Robert Key""}, ""2008-08-04T21:53:53Z"": {""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""184"", ""runs"": ""12,549"", ""bat avg"": ""42.11"", ""100s/50s"": ""37/47"", ""top score"": ""221"", ""deliveries"": ""152"", ""wickets"": ""0"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""108/—""}, ""LA"": {""matches"": ""165"", ""runs"": ""4,624"", ""bat avg"": ""31.45"", ""100s/50s"": ""4/30"", ""top score"": ""114"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""33/—""}, ""name"": ""Robert Key""}, ""2008-12-31T13:19:34Z"": {""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""184"", ""runs"": ""12,549"", ""bat avg"": ""42.11"", ""100s/50s"": ""37/47"", ""top score"": ""221"", ""deliveries"": ""152"", ""wickets"": ""0"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""108/—""}, ""LA"": {""matches"": ""165"", ""runs"": ""4,624"", ""bat avg"": ""31.45"", ""100s/50s"": ""4/30"", ""top score"": ""114"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""33/—""}, ""name"": ""Robert Key""}, ""2009-02-13T01:50:44Z"": {""Test"": {""matches"": ""15"", ""runs"": ""775"", ""bat avg"": ""31.00"", ""100s/50s"": ""1/3"", ""top score"": ""221"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""11/—""}, ""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""190"", ""runs"": ""12,760"", ""bat avg"": ""41.56"", ""100s/50s"": ""37/49"", ""top score"": ""221"", ""deliveries"": ""164"", ""wickets"": ""0"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""110/—""}, ""LA"": {""matches"": ""173"", ""runs"": ""4,927"", ""bat avg"": ""31.99"", ""100s/50s"": ""5/32"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""35/—""}, ""name"": ""Robert Key""}, ""2009-06-13T09:14:09Z"": {""Test"": {""matches"": ""15"", ""runs"": ""775"", ""bat avg"": ""31.00"", ""100s/50s"": ""1/3"", ""top score"": ""221"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""11/—""}, ""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""198"", ""runs"": ""13,120"", ""bat avg"": ""41.25"", ""100s/50s"": ""37/52"", ""top score"": ""221"", ""deliveries"": ""218"", ""wickets"": ""1"", ""bowl avg"": ""108.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""1/14"", ""catches/stumpings"": ""113/—""}, ""LA"": {""matches"": ""183"", ""runs"": ""5,111"", ""bat avg"": ""31.16"", ""100s/50s"": ""5/32"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""37/—""}, ""name"": ""Robert Key""}, ""2009-12-31T10:40:11Z"": {""Test"": {""matches"": ""15"", ""runs"": ""775"", ""bat avg"": ""31.00"", ""100s/50s"": ""1/3"", ""top score"": ""221"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""11/—""}, ""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""210"", ""runs"": ""14,225"", ""bat avg"": ""42.33"", ""100s/50s"": ""41/55"", ""deliveries"": ""296"", ""wickets"": ""1"", ""bowl avg"": ""153.00"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""1/14"", ""catches/stumpings"": ""126/—""}, ""LA"": {""matches"": ""184"", ""runs"": ""5,115"", ""bat avg"": ""31.00"", ""100s/50s"": ""5/32"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""37/—""}, ""name"": ""Robert Key""}, ""2016-12-31T00:17:46Z"": {""name"": ""Robert Key"", ""Test"": {""matches"": ""15"", ""runs"": ""775"", ""bat avg"": ""31.00"", ""100s/50s"": ""1/3"", ""top score"": ""221"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""—"", ""best bowling"": ""—"", ""catches/stumpings"": ""11/—""}, ""ODI"": {""matches"": ""5"", ""runs"": ""54"", ""bat avg"": ""10.80"", ""100s/50s"": ""0/0"", ""top score"": ""19"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""0/—""}, ""FC"": {""matches"": ""299"", ""runs"": ""19,419"", ""bat avg"": ""40.45"", ""100s/50s"": ""54/76"", ""deliveries"": ""484"", ""wickets"": ""3"", ""bowl avg"": ""110.33"", ""fivefor"": ""0"", ""tenfor"": ""0"", ""best bowling"": ""2/31"", ""catches/stumpings"": ""155/—""}, ""LA"": {""matches"": ""225"", ""runs"": ""6,469"", ""bat avg"": ""32.18"", ""100s/50s"": ""8/37"", ""deliveries"": ""—"", ""wickets"": ""—"", ""bowl avg"": ""—"", ""fivefor"": ""—"", ""tenfor"": ""n/a"", ""best bowling"": ""—"", ""catches/stumpings"": ""46/—""}}}"
Robert_Key_(cricketer),How many 50s did Robert Key score in LA in 2009?,2,2 50s in LA for Robert Key in 2009.
Robert_Key_(cricketer),How many 100s did Robert Key score in FC in 2009?,4,4 100s in FC in 2009.
