entity,question,actual_answer,predicted_answer
Mark_Boucher,How many matches did Mark Boucher played in LA in 2012?,7,365 matches
Mark_Boucher,How many matches did Mark Boucher played in ODI in 2012?,3,295 matches
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2011 to 2017?,11,560 matches
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2009 to 2011?,15,584 matches
Mark_Boucher,How many matches did Mark Boucher played in Tests and ODIs combined from 2009 to 2017?,26,1020 matches
Mark_Boucher,How many 100s did Mark Boucher score in FC from 2009 to 2012?,1,Nine 100s in FC from 2009 to 2012.
Mark_Boucher,How many 100s did Mark Boucher score in FC from 2009 to 2017?,1,Nine 100s in FC from 2009 to 2017.
Mark_Boucher,How many 50s did Mark Boucher score in FC from 2011 to 2017?,1,25 50s in FC from 2011-2017.
Mark_Boucher,How many 50s did Mark Boucher score in Test from 2009 to 2012?,5,20 50s in Test from 2009 to 2012.
Mark_Boucher,How many 50s did Mark Boucher score in Tests and ODIs combined from 2009 to 2012?,5,"35 fifties (5 in Tests, 30 in ODIs)"
Mark_Boucher,How many 50s did Mark Boucher score in FC in 2012?,1,53 50s in FC in 2012.
Mark_Boucher,How many 50s did Mark Boucher score in Tests and ODIs combined in 2012?,1,"17 50s (12 in Tests, 5 in ODIs)"
Mark_Boucher,How many 100s did Mark Boucher score in FC in 2012?,1,10 100s in FC in 2012.
