entity,question,actual_answer,predicted_answer
Scott_Styris,How many matches did Scott Styris played in FC in 2009?,4,123 matches
Scott_Styris,How many matches did Scott Styris played in Tests and ODIs combined from 2009 to 2013?,1,314 matches (160 ODIs and 29 Tests)
Scott_Styris,How many wickets did Scott Styris took in Tests and ODIs combined from 2013 to 2017?,12,57 wickets
Scott_Styris,How many wickets did Scott Styris took in Tests and ODIs combined from 2009 to 2017?,12,262 wickets
Scott_Styris,How many 100s did Scott Styris score in FC from 2008 to 2011?,1,Nine 100s in FC from 2008 to 2011.
Scott_Styris,How many 100s did Scott Styris score in FC from 2008 to 2013?,1,Nine hundreds in FC from 2008 to 2013.
Scott_Styris,How many 100s did Scott Styris score in FC from 2009 to 2011?,1,Nine 100s in FC from 2009 to 2011.
Scott_Styris,How many 50s did Scott Styris score in Tests and ODIs combined from 2011 to 2017?,5,19 fifties
Scott_Styris,How many 50s did Scott Styris score in FC from 2008 to 2011?,3,28 50s in FC (2008-2011).
Scott_Styris,How many 50s did Scott Styris score in FC from 2008 to 2013?,3,28 50s in FC (2008-2013).
Scott_Styris,How many 50s did Scott Styris score in FC in 2009?,3,28 50s in FC in 2009.
