entity,question,actual_answer,predicted_answer
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined in 2013?,8,357 matches
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in ODI in 2013?,8,44 matches
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in LA in 2013?,11,254 matches
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined from 2012 to 2016?,8,"260 matches (Test: 87, ODI: 173)"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined from 2010 to 2012?,25,156 matches
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in ODI from 2011 to 2016?,1,4 hundreds (100s) in ODI from 2011 to 2016.
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA from 2008 to 2021?,4,11 centuries in LA (2008-2021)
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA from 2010 to 2013?,4,4 100s in LA from 2010-2013.
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in ODI from 2010 to 2013?,5,33 fifties
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA from 2011 to 2021?,3,23 50s in LA (2011-2021).
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA in 2011?,3,"25 50s in LA in 2011.
The timeline provided shows that Ramnaresh Sarwan played 54 LA matches in 2011 and scored 25 half-centuries in those matches."
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA in 2012?,3,"25 fifties in LA (2012)

Explanation:
According to the provided timeline, Ramnaresh Sarwan played 251 matches in List A (LA) cricket as of December 31, 2012. During this time, he scored a total of 8,142 runs with an average of 41.12 and scored 10 centuries and 45 half-centuries. Therefore, he scored a total of 25 fifties in LA during the year 2012."
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in ODI in 2012?,3,11 fifties in ODI in 2012.
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA in 2012?,2,10 centuries in LA in 2012.
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA in 2011?,1,8 100s in LA in 2011.
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in FC in 2011?,1,30 100s in FC in 2011.
