entity,question,actual_answer,predicted_answer
Shane_Watson,How many matches did Shane Watson played in FC in 2012?,5,"105 
"
Shane_Watson,How many matches did Shane Watson played in Test in 2011?,10,"32 
"
Shane_Watson,How many wickets did Shane Watson took in FC in 2012?,4,"193 wickets 
"
Shane_Watson,How many fivefor did Shane Watson took in Tests and ODIs combined from 2010 to 2012?,1,"Three 
"
Shane_Watson,How many fivefor did Shane Watson took in Tests and ODIs combined from 2010 to 2015?,1,"Three fivefors 
"
Shane_Watson,How many matches did Shane Watson played in Tests and ODIs combined from 2010 to 2015?,110,"247 
"
Shane_Watson,How many 100s did Shane Watson score in FC from 2012 to 2015?,3,"3 
"
Shane_Watson,How many 100s did Shane Watson score in Tests and ODIs combined from 2010 to 2015?,7,"Thirteen 100s 
"
Shane_Watson,How many 50s did Shane Watson score in Test from 2010 to 2012?,7,"20 
"
Shane_Watson,How many 50s did Shane Watson score in FC from 2008 to 2010?,13,"32 
"
Shane_Watson,How many 50s did Shane Watson score in FC from 2008 to 2015?,30,"51 
"
Shane_Watson,How many 50s did Shane Watson score in FC in 2012?,2,"42 
"
Shane_Watson,How many 50s did Shane Watson score in Test in 2011?,5,"16 
"
Shane_Watson,How many 100s did Shane Watson score in Tests and ODIs combined in 2011?,2,"8 
"
Shane_Watson,How many 100s did Shane Watson score in ODI in 2011?,2,"6 
"
