entity,question,actual_answer,predicted_answer
Robert_Key_(cricketer),How many matches did Robert Key played in LA in 2009?,19,"184 
"
Robert_Key_(cricketer),How many matches did Robert Key played in FC in 2009?,26,"210 
"
Robert_Key_(cricketer),How many 100s did Robert Key score in LA from 2009 to 2016?,3,"Three 
"
Robert_Key_(cricketer),How many 100s did Robert Key score in FC from 2009 to 2016?,13,"18 
"
Robert_Key_(cricketer),How many 50s did Robert Key score in LA from 2009 to 2016?,5,"37 
"
Robert_Key_(cricketer),How many 50s did Robert Key score in FC from 2009 to 2016?,21,"21 
"
Robert_Key_(cricketer),How many 50s did Robert Key score in LA from 2008 to 2016?,7,"37 
"
Robert_Key_(cricketer),How many 50s did Robert Key score in FC in 2009?,8,"55 
"
Robert_Key_(cricketer),How many 50s did Robert Key score in LA in 2009?,2,"32 
"
Robert_Key_(cricketer),How many 100s did Robert Key score in FC in 2009?,4,"Four 
"
Robert_Key_(cricketer),How many 100s did Robert Key score in LA in 2009?,1,"5 
"
