entity,question,actual_answer,predicted_answer
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in LA in 2010?,2,"319 
"
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in Test in 2010?,4,"90 
"
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in Tests and ODIs combined from 2010 to 2012?,6,"378 
"
Mohammad_Yousuf_(cricketer),How many matches did Mohammad Yousuf played in Tests and ODIs combined from 2010 to 2018?,6,"378 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC from 2008 to 2012?,1,"11 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC from 2008 to 2018?,2,"11 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC from 2009 to 2018?,1,"Two 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in FC from 2008 to 2010?,5,"49 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in ODI from 2009 to 2012?,1,"64 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in LA in 2009?,1,67 
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in Test in 2010?,1,"33 
"
Mohammad_Yousuf_(cricketer),How many 50s did Mohammad Yousuf score in ODI in 2010?,1,"64 
"
Mohammad_Yousuf_(cricketer),How many 100s did Mohammad Yousuf score in FC in 2009?,1,"One 
"
