entity,question,actual_answer,predicted_answer
Sanath_Jayasuriya,How many matches did Sanath Jayasuriya played in Tests and ODIs combined in 2009?,20,"551 
"
Sanath_Jayasuriya,How many fivefor did Sanath Jayasuriya took in ODI in 2010?,21,"This information is not available in the timeline. 
"
Sanath_Jayasuriya,How many matches did Sanath Jayasuriya played in ODI in 2009?,20,"441 
"
Sanath_Jayasuriya,How many fivefor did Sanath Jayasuriya took in Tests and ODIs combined from 2008 to 2010?,58,"41 
"
Sanath_Jayasuriya,How many wickets did Sanath Jayasuriya took in Tests and ODIs combined from 2008 to 2010?,616,"820 wickets 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in ODI from 2008 to 2010?,21,"28 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in Tests and ODIs combined from 2008 to 2010?,41,"62 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in Tests and ODIs combined from 2008 to 2010?,52,"129 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in ODI from 2008 to 2010?,32,"66 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in Tests and ODIs combined in 2010?,50,"148 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in Test in 2010?,20,"51 
"
Sanath_Jayasuriya,How many 50s did Sanath Jayasuriya score in ODI in 2010?,30,"The provided table does not contain the answer to this question. 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in ODI in 2009?,1,"28 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in FC in 2010?,36,"65 
"
Sanath_Jayasuriya,How many 100s did Sanath Jayasuriya score in Tests and ODIs combined in 2009?,1,"56 
"
