entity,question,actual_answer,predicted_answer
James_Franklin_(cricketer),How many matches did James Franklin played in ODI in 2012?,15,"97 
"
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined in 2012?,18,"128 matches 
"
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined from 2012 to 2017?,13,"141 matches 
"
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined from 2012 to 2016?,13,"121 matches 
"
James_Franklin_(cricketer),How many matches did James Franklin played in Tests and ODIs combined from 2011 to 2013?,31,"58 
"
James_Franklin_(cricketer),How many 100s did James Franklin score in FC from 2011 to 2013?,2,"14 
"
James_Franklin_(cricketer),How many 100s did James Franklin score in LA from 2012 to 2017?,2,"Four 
"
James_Franklin_(cricketer),How many 50s did James Franklin score in LA from 2013 to 2016?,8,"23 fifties 
"
James_Franklin_(cricketer),How many 50s did James Franklin score in Tests and ODIs combined from 2012 to 2016?,1,"Six 50s 
"
James_Franklin_(cricketer),How many 50s did James Franklin score in FC in 2012?,3,"28 
"
James_Franklin_(cricketer),How many 50s did James Franklin score in ODI in 2013?,1,"Four 
"
James_Franklin_(cricketer),How many 100s did James Franklin score in LA in 2013?,1,"Three 
"
James_Franklin_(cricketer),How many 100s did James Franklin score in FC in 2012?,2,"Two 
"
