entity,question,actual_answer,predicted_answer
Shoaib_Malik,How many matches did Shoaib Malik played in LA in 2018?,23,"388 
"
Shoaib_Malik,How many matches did Shoaib Malik played in Tests and ODIs combined in 2018?,19,"286 
"
Shoaib_Malik,How many wickets did Shoaib Malik took in FC in 2016?,29,"255 wickets 
"
Shoaib_Malik,How many wickets did Shoaib Malik took in Tests and ODIs combined from 2016 to 2018?,5,"183 wickets 
"
Shoaib_Malik,How many matches did Shoaib Malik played in Tests and ODIs combined from 2015 to 2019?,57,"317 
"
Shoaib_Malik,How many matches did Shoaib Malik played in Tests and ODIs combined from 2015 to 2017?,27,"287 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in Tests and ODIs combined from 2016 to 2019?,1,"Twelve (3 Test 100s + 9 ODI 100s) 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in ODI from 2016 to 2019?,1,"One 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in LA from 2016 to 2018?,1,"Three 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in Tests and ODIs combined from 2015 to 2019?,10,"52 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in ODI from 2015 to 2019?,10,"Six 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in ODI from 2015 to 2018?,9,"Six 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in Tests and ODIs combined in 2017?,4,"47 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in FC in 2017?,1,"30 
"
Shoaib_Malik,How many 50s did Shoaib Malik score in ODI in 2018?,4,"Four 50s 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in LA in 2016?,1,"1 
"
Shoaib_Malik,How many 100s did Shoaib Malik score in FC in 2016?,1,"1 
"
