entity,question,actual_answer,predicted_answer
Rahul_Dravid,How many matches did Rahul Dravid played in FC in 2011?,10,"288 
"
Rahul_Dravid,How many matches did Rahul Dravid played in ODI in 2011?,5,"344 
"
Rahul_Dravid,How many 100s did Rahul Dravid score in FC from 2008 to 2011?,13,"32 
"
Rahul_Dravid,How many 100s did Rahul Dravid score in FC from 2008 to 2010?,10,"Eight 
"
Rahul_Dravid,How many 50s did Rahul Dravid score in LA from 2008 to 2011?,2,"111 
"
Rahul_Dravid,How many 50s did Rahul Dravid score in FC from 2008 to 2010?,10,"31 
"
Rahul_Dravid,How many 50s did Rahul Dravid score in ODI in 2011?,1,"83 
"
Rahul_Dravid,How many 50s did Rahul Dravid score in Tests and ODIs combined in 2011?,3,"143 
"
Rahul_Dravid,How many 100s did Rahul Dravid score in Test in 2011?,5,"4 
"
Rahul_Dravid,How many 100s did Rahul Dravid score in FC in 2011?,3,"Three 
"
Rahul_Dravid,How many 100s did Rahul Dravid score in Tests and ODIs combined in 2011?,5,"Four 
"
