entity,question,actual_answer,predicted_answer
Shahid_Afridi,How many wickets did Shahid Afridi took in ODI in 2009?,4,"243 wickets 
"
Shahid_Afridi,How many wickets did Shahid Afridi took in ODI in 2010?,32,"Eight wickets 
"
Shahid_Afridi,How many matches did Shahid Afridi played in Tests and ODIs combined in 2010?,22,"519 
"
Shahid_Afridi,How many wickets did Shahid Afridi took in Tests and ODIs combined from 2008 to 2010?,36,"322 wickets 
"
Shahid_Afridi,How many matches did Shahid Afridi played in Tests and ODIs combined from 2008 to 2010?,28,"319 
"
Shahid_Afridi,How many fivefor did Shahid Afridi took in Tests and ODIs combined from 2008 to 2010?,1,"Five. 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in ODI from 2008 to 2010?,1,"29 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in Tests and ODIs combined from 2008 to 2010?,1,"38 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in Tests and ODIs combined in 2010?,1,"38 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in ODI in 2010?,1,"30 
"
Shahid_Afridi,How many 50s did Shahid Afridi score in LA in 2010?,3,49 
