entity,question,actual_answer,predicted_answer
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined in 2013?,8,"258 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in ODI in 2013?,8,"Three ODI matches. 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in LA in 2013?,11,"254 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined from 2012 to 2016?,8,"268 
"
Ramnaresh_Sarwan,How many matches did Ramnaresh Sarwan played in Tests and ODIs combined from 2010 to 2012?,25,"242 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in ODI from 2011 to 2016?,1,"One 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA from 2008 to 2021?,4,"Eleven 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA from 2010 to 2013?,4,"Three 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in ODI from 2010 to 2013?,5,"Five 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA from 2011 to 2021?,3,"48 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA in 2011?,3,"45 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in LA in 2012?,3,"48 
"
Ramnaresh_Sarwan,How many 50s did Ramnaresh Sarwan score in ODI in 2012?,3,"38 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA in 2012?,2,"10 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in LA in 2011?,1,"Eight 
"
Ramnaresh_Sarwan,How many 100s did Ramnaresh Sarwan score in FC in 2011?,1,"31 
"
