entity,question,actual_answer,predicted_answer
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in FC in 2010?,9,"123 matches 
"
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in Test in 2010?,8,"58 
"
Michael_Clarke_(cricketer),How many wickets did Michael Clarke took in Test in 2010?,2,"19 wickets 
"
Michael_Clarke_(cricketer),How many wickets did Michael Clarke took in Tests and ODIs combined from 2009 to 2012?,14,"75 wickets 
"
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in Tests and ODIs combined from 2009 to 2012?,87,"244 matches 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in Test from 2010 to 2012?,7,"Seven 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in ODI from 2009 to 2012?,3,"Four 100s 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Test from 2010 to 2012?,3,"Five 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in FC from 2009 to 2012?,7,"13 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Tests and ODIs combined from 2010 to 2012?,15,"61 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in ODI in 2010?,4,"38 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Tests and ODIs combined in 2010?,6,"55 
"
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in FC in 2010?,2,"32 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in Tests and ODIs combined in 2010?,2,"14 hundreds 
"
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in FC in 2010?,2,"27 
"
