entity,question,actual_answer,predicted_answer
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in ODI in 2009?,23,"77 
"
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in LA in 2009?,27,"323 
"
Kumar_Sangakkara,How many matches did Kumar Sangakkara played in LA in 2010?,6,"340 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in FC from 2008 to 2010?,4,"29 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in LA from 2008 to 2010?,2,"16 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in ODI from 2008 to 2010?,10,"53 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in FC from 2008 to 2010?,6,"56 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA from 2008 to 2010?,10,"70 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA in 2009?,7,"65 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in Tests and ODIs combined in 2010?,3,"85 
"
Kumar_Sangakkara,How many 50s did Kumar Sangakkara score in LA in 2010?,3,"70 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in FC in 2009?,4,"29 
"
Kumar_Sangakkara,How many 100s did Kumar Sangakkara score in LA in 2009?,2,"14 
"
