entity,question,actual_answer,predicted_answer
Tillakaratne_Dilshan,How many wickets did Tillakaratne Dilshan took in Tests and ODIs combined in 2013?,14,"105 wickets 
"
Tillakaratne_Dilshan,How many matches did Tillakaratne Dilshan played in Test in 2012?,11,"84 
"
Tillakaratne_Dilshan,How many wickets did Tillakaratne Dilshan took in Tests and ODIs combined from 2011 to 2014?,39,"129 wickets 
"
Tillakaratne_Dilshan,How many matches did Tillakaratne Dilshan played in Tests and ODIs combined from 2009 to 2011?,59,"153 matches 
"
Tillakaratne_Dilshan,How many wickets did Tillakaratne Dilshan took in Tests and ODIs combined from 2009 to 2013?,55,"125 wickets 
"
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in FC from 2008 to 2011?,9,"12 
"
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in Tests and ODIs combined from 2009 to 2014?,17,"33 100s 
"
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in LA from 2009 to 2014?,33,"38 
"
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in LA from 2007 to 2011?,18,"25 
"
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in ODI in 2008?,4,"14 
"
Tillakaratne_Dilshan,How many 50s did Tillakaratne Dilshan score in FC in 2014?,2,"59 
"
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in Test in 2012?,3,"1 
"
Tillakaratne_Dilshan,How many 100s did Tillakaratne Dilshan score in FC in 2012?,3,"3 
"
