entity,question,actual_answer,predicted_answer
Scott_Styris,How many matches did Scott Styris played in FC in 2009?,4,"123 
"
Scott_Styris,How many matches did Scott Styris played in Tests and ODIs combined from 2009 to 2013?,1,"188 
"
Scott_Styris,How many wickets did Scott Styris took in Tests and ODIs combined from 2013 to 2017?,12,"147 
"
Scott_Styris,How many wickets did Scott Styris took in Tests and ODIs combined from 2009 to 2017?,12,"145 wickets 
"
Scott_Styris,How many 100s did Scott Styris score in FC from 2008 to 2011?,1,"One 
"
Scott_Styris,How many 100s did Scott Styris score in FC from 2008 to 2013?,1,"One 
"
Scott_Styris,How many 100s did Scott Styris score in FC from 2009 to 2011?,1,"One 
"
Scott_Styris,How many 50s did Scott Styris score in Tests and ODIs combined from 2011 to 2017?,5,"34 
"
Scott_Styris,How many 50s did Scott Styris score in FC from 2008 to 2011?,3,"23 
"
Scott_Styris,How many 50s did Scott Styris score in FC from 2008 to 2013?,3,"29 
"
Scott_Styris,How many 50s did Scott Styris score in FC in 2009?,3,"29 
"
