entity,question,actual_answer,predicted_answer
Zimbabwe national cricket team,Who were the individual(s) serving as the coach during the tenure of Sean Williams as the test captain of the Zimbabwe national cricket team?,"Lalchand Rajput', 'David Houghton",Lalchand Rajput and David Houghton.
Zimbabwe national cricket team,Who were the individual(s) serving as the test captain during the tenure of Craig Ervine as the od captain of the Zimbabwe national cricket team?,Sean Williams,Sean Williams.
Zimbabwe national cricket team,Does the Zimbabwe national cricket team have the best win percentage in the test format in 2020 or 2021?(Answer in year),2021,2021
Zimbabwe national cricket team,Does the Zimbabwe national cricket team have the best win percentage in the t20i format in 2020 or 2022?(Answer in year),2022,2022
Zimbabwe national cricket team,"Name the person(s) who served as the test captain during the tenure of Craig Ervine and David Houghton as the t20i captain and coach, respectively, of the Zimbabwe national cricket team.",Sean Williams,Sean Williams
Zimbabwe national cricket team,Who was the od captain when test captain was Sean Williams and coach was Lalchand Rajput of the Zimbabwe national cricket team?,"Chamu Chibhabha', 'Craig Ervine",Chamu Chibhabha.
Zimbabwe national cricket team,In which year did Craig Ervine become the od captain of the Zimbabwe national cricket team for the first time?,2021,2020
Zimbabwe national cricket team,In which year did Craig Ervine become the t20i captain of the Zimbabwe national cricket team for the first time?,2021,2021
Zimbabwe national cricket team,"What was the duration of Graeme Cremer's tenure as the t20i captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",737 days,"Based on the provided timeline, Graeme Cremer was the t20i captain of Zimbabwe national cricket team from 2017-12-31 to 2020-01-07. Therefore, his tenure as t20i captain lasted approximately 372 days."
Zimbabwe national cricket team,"What was the duration of Chamu Chibhabha's tenure as the t20i captain of Zimbabwe national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",724 days,"Chamu Chibhabha's tenure as the t20i captain of Zimbabwe national cricket team started on 2020-01-07T18:40:36Z and ended on 2021-12-31T16:14:16Z, when Craig Ervine replaced him.

Duration of Chamu Chibhabha's tenure as t20i captain: 721 days."
Zimbabwe national cricket team,"Which person had the longest tenure as the test captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Sean Williams,Sean Williams.
Zimbabwe national cricket team,"Which person had the shortest tenure as the od captain of the Zimbabwe national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Craig Ervine,Graeme Cremer.
Zimbabwe national cricket team,How many individuals took on the role of test captain of the Zimbabwe national cricket team?,2,2
Zimbabwe national cricket team,How many individuals took on the role of t20i captain of the Zimbabwe national cricket team?,3,Two.
Zimbabwe national cricket team,Who served as the od captain of the Zimbabwe national cricket team prior to Chamu Chibhabha?,Graeme Cremer,Graeme Cremer.
Zimbabwe national cricket team,Who was the t20i captain of Zimbabwe national cricket team after Chamu Chibhabha?,Craig Ervine,Craig Ervine.
Zimbabwe national cricket team,"How many total(including ODIs,Tests,T20Is) matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both years)",69,"Let's analyze the timeline:

* 2021-01-05: num_tests = 110, num_odis = 532, num_t20is = 79
* 2022-01-18: num_tests = 115, num_odis = 539, num_t20is = 96

Increment in tests: 115 - 110 = 5
Increment in ODIs: 539 - 532 = 7
Increment in T20Is: 96 - 79 = 17

Total matches played between 2021 and 2022: 5 + 7 + 17 = 29"
Zimbabwe national cricket team,How many t20 matches did the Zimbabwe national cricket team play between 2021 and 2022? (including both years),41,27
Zimbabwe national cricket team,Name the people who serve as test captain of Zimbabwe national cricket team between 2021 and 2022. (including both years),Sean Williams,Sean Williams
Zimbabwe national cricket team,Who were the individual(s) who held the position of the t20i captain for the Zimbabwe national cricket team from 2021 and 2022? (including both years),"Chamu Chibhabha, Craig Ervine",Chamu Chibhabha (until 2021) and Craig Ervine (from 2021 onwards).
Zimbabwe national cricket team,Name the person(s) who served as the coach of the Zimbabwe national cricket team in 2022.,"Lalchand Rajput', 'David Houghton",Lalchand Rajput (until 2022-06-15T03:17:04Z) and David Houghton (from 2022-06-15T03:17:04Z onwards).
Zimbabwe national cricket team,Who were the individual(s) who acted as the coach of the Zimbabwe national cricket team in 2023?,David Houghton,David Houghton.
Zimbabwe national cricket team,what was the best test rank of the Zimbabwe national cricket team in 2022?,10,The best test rank of the Zimbabwe national cricket team in 2022 was 10th.
Zimbabwe national cricket team,what was the best t20i rank of the Zimbabwe national cricket team in 2022?,11,12th
Zimbabwe national cricket team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the test format for 2021?,0.25,"To find the ratio of wins to losses for the Zimbabwe national cricket team in the test format for 2021, we need to analyze the test records for 2021.

From the timeline, we can see that in 2021, the test record is 1/4 (0 draws). This means the team won 1 test and lost 4 tests.

The ratio of wins to losses is therefore 1/4, which is equivalent to 0.25 in decimal form.

Answer: 0.25"
Zimbabwe national cricket team,What is the ratio of wins to losses for the Zimbabwe national cricket team in the t20i format for 2020?,0.0,"According to the timeline, in 2020, the t20i record was 0/0, 0 ties, and 0 no result. Therefore, the ratio of wins to losses for the Zimbabwe national cricket team in the t20i format for 2020 is 0/0, which is 0."
