entity,question,actual_answer,predicted_answer
South Africa national cricket team,Name the person(s) who served as the coach when Faf du Plessis was the test captain of the South Africa national cricket team.,"Enoch Nkwe, Mark Boucher, Ottis Gibson",Ottis Gibson.
South Africa national cricket team,Who were the individual(s) serving as the od captain during the tenure of Mark Boucher as the coach of the South Africa national cricket team?,"Faf du Plessis', 'Temba Bavuma', 'Quinton de Kock",Faf du Plessis and Temba Bavuma
South Africa national cricket team,Was the South Africa national cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year),2021,2021
South Africa national cricket team,Was the South Africa national cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year),2021,2019
South Africa national cricket team,Who was the coach when t20i captain was Quinton de Kock and od captain was Faf du Plessis of the South Africa national cricket team?,"Enoch Nkwe', 'Mark Boucher",Enoch Nkwe.
South Africa national cricket team,"Name the person(s) who served as the test captain during the tenure of Temba Bavuma and Mark Boucher as the t20i captain and coach, respectively, of the South Africa national cricket team.",Dean Elgar,Dean Elgar.
South Africa national cricket team,"How long did Quinton de Kock serve as the od captain of South Africa national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",71 days,Quinton de Kock served as the OD captain of South Africa national cricket team for 322 days.
South Africa national cricket team,"What was the duration of Temba Bavuma's tenure as the t20i captain of South Africa national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",678 days,532 days
South Africa national cricket team,"Which person had the longest tenure as the coach of the South Africa national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mark Boucher,Mark Boucher.
South Africa national cricket team,"Which person had the shortest tenure as the t20i captain of the South Africa national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Faf du Plessis,Faf du Plessis.
South Africa national cricket team,How many individuals took on the role of t20i captain of the South Africa national cricket team?,3,3
South Africa national cricket team,Who was the test captain of the South Africa national cricket team before Dean Elgar?,Quinton de Kock,Faf du Plessis.
South Africa national cricket team,Who assumed the role of od captain for the South Africa national cricket team following Faf du Plessis?,Quinton de Kock,Temba Bavuma.
South Africa national cricket team,Who assumed the role of coach for the South Africa national cricket team following Enoch Nkwe?,Mark Boucher,Mark Boucher.
South Africa national cricket team,What is the win to loss ratio of South Africa national cricket team in test format in 2019?,0.6,"The win to loss ratio of South Africa national cricket team in test format in 2019 can be calculated from the test record in 2019.

In 2019, the test record is ""3/2 (0 draws)"" which means they won 3 tests and lost 2 tests.

The win to loss ratio is therefore 3/2, which is equal to 1.50."
South Africa national cricket team,What is the ratio of wins to losses for the South Africa national cricket team in the t20i format for 2021?,1.875,The ratio of wins to losses for the South Africa national cricket team in the t20i format for 2021 is 6/6 = 1.
