entity,question,actual_answer,predicted_answer
Kuwait national cricket team,Who were the individual(s) serving as the coach during the tenure of Mohammad Amin as the t20i captain of the Kuwait national cricket team?,"Muthumudalige Pushpakumara, Herschelle Gibbs",Herschelle Gibbs.
Kuwait national cricket team,Who were the individual(s) serving as the t20i captain during the tenure of Muthumudalige Pushpakumara as the coach of the Kuwait national cricket team?,"Mohammad Amin, Mohammed Aslam, Muhammad Kashif","Mohammad Amin and Muhammad Kashif, and Mohammed Aslam."
Kuwait national cricket team,Was the Kuwait national cricket team's win percentage the highest in the t20i format in either 2019 or 2023?(Answer in year),2019,2019
Kuwait national cricket team,Does the Kuwait national cricket team have the best win percentage in the t20i format in 2022 or 2023?(Answer in year),2022,2022
Kuwait national cricket team,"How long did Mohammad Amin serve as the t20i captain of Kuwait national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",343 days,192 days.
Kuwait national cricket team,"What was the duration of Muthumudalige Pushpakumara's tenure as the coach of Kuwait national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1641 days,1474 days
Kuwait national cricket team,"Which person had the longest tenure as the coach of the Kuwait national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait national cricket team,"Who had the shortest stint as the t20i captain of the Kuwait national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mohammad Amin,Mohammad Amin
Kuwait national cricket team,How many individuals took on the role of t20i captain of the Kuwait national cricket team?,3,"Three: Mohammad Amin, Muhammad Kashif, Mohammed Aslam."
Kuwait national cricket team,How many people served as the coach of the Kuwait national cricket team?,2,Two people served as the coach of the Kuwait national cricket team.
Kuwait national cricket team,Who was the t20i captain of the Kuwait national cricket team before Mohammed Aslam?,Muhammad Kashif,Muhammad Kashif.
Kuwait national cricket team,Who assumed the role of coach for the Kuwait national cricket team following Herschelle Gibbs?,Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait national cricket team,Name the person(s) who served as the coach of the Kuwait national cricket team in 2023.,Muthumudalige Pushpakumara,Muthumudalige Pushpakumara.
Kuwait national cricket team,What was the highest ranking achieved by the Kuwait national cricket team in the t20i format in 2023?,24,Kuwait national cricket team's highest ranking in 2023 was 25th.
Kuwait national cricket team,What is the ratio of wins to losses for the Kuwait national cricket team in the t20i format for 2019?,1.0,The answer is 0.5.
Kuwait national cricket team,What is the win to loss ratio of Kuwait national cricket team in t20i format in 2022?,5.0,The win to loss ratio of Kuwait national cricket team in t20i format in 2022 is 5/0.
