entity,question,actual_answer,predicted_answer
Fiji national cricket team,Name the person(s) who served as the coach when Jone Wesele was the t20i captain of the Fiji national cricket team.,Shane Jurgensen,Shane Jurgensen.
Fiji national cricket team,Who were the individual(s) serving as the t20i captain during the tenure of Shane Jurgensen as the coach of the Fiji national cricket team?,"Jone Wesele', 'Josefa Rika",Josefa Rika and Jone Wesele.
Fiji national cricket team,"How long did Josefa Rika serve as the t20i captain of Fiji national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",985 days,Josefa Rika served as captain for approximately 945 days.
Fiji national cricket team,"How long did Jone Wesele serve as the t20i captain of Fiji national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",476 days,Jone Wesele served as t20i captain for 546 days.
Fiji national cricket team,"Who had the longest stint as the t20i captain of the Fiji national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Josefa Rika,Jone Wesele had the longest stint as t20i captain.
Fiji national cricket team,"Who had the shortest stint as the t20i captain of the Fiji national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Jone Wesele,Josefa Rika.
Fiji national cricket team,How many individuals took on the role of t20i captain of the Fiji national cricket team?,2,2 individuals.
Fiji national cricket team,Who served as the t20i captain of the Fiji national cricket team prior to Jone Wesele?,Josefa Rika,Josefa Rika.
Fiji national cricket team,Who were the individual(s) who acted as the t20i captain of the Fiji national cricket team in 2023?,Jone Wesele,Jone Wesele.
Fiji national cricket team,Name the person(s) who served as the coach of the Fiji national cricket team in 2023.,Shane Jurgensen,Shane Jurgensen.
Fiji national cricket team,What was the highest ranking achieved by the Fiji national cricket team in the t20i format in 2023?,62,62nd
Fiji national cricket team,What is the win to loss ratio of Fiji national cricket team in t20i format in 2022?,1.0,1.
Fiji national cricket team,What is the win to loss ratio of Fiji national cricket team in t20i format in 2023?,1.0,1.
