entity,question,actual_answer,predicted_answer
India national cricket team,Who were the individual(s) serving as the coach during the tenure of Virat Kohli as the test captain of the India national cricket team?,"Rahul Dravid, Ravi Shastri",Ravi Shastri.
India national cricket team,Name the person(s) who served as the test captain when Rahul Dravid was the coach of the India national cricket team.,"Rohit Sharma', 'Virat Kohli",Rohit Sharma.
India national cricket team,Does the India national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year),2019,2019
India national cricket team,Was the India national cricket team's win percentage the highest in the odi format in either 2019 or 2021?(Answer in year),2021,2021
India national cricket team,Was the India national cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year),2021,2021
India national cricket team,"Name the person(s) who served as the od captain during the tenure of Virat Kohli and Rahul Dravid as the test captain and coach, respectively, of the India national cricket team.",Rohit Sharma,Virat Kohli and Rohit Sharma.
India national cricket team,"How long did Virat Kohli serve as the test captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1478 days,1636 days.
India national cricket team,"What was the duration of Rohit Sharma's tenure as the t20i captain of India national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",527 days,Rohit Sharma became the t20i captain in 2021-12-31T11:26:50Z and remained in that position until the end of the timeline. The duration of his tenure is approximately 532 days (from 2021-12-31 to 2023-06-11).
India national cricket team,"Which person had the longest tenure as the coach of the India national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ravi Shastri,Ravi Shastri.
India national cricket team,"Who had the shortest stint as the test captain of the India national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Rohit Sharma,Virat Kohli.
India national cricket team,How many individuals took on the role of t20i captain of the India national cricket team?,2,2
India national cricket team,Who served as the t20i captain of the India national cricket team prior to Rohit Sharma?,Virat Kohli,Virat Kohli.
India national cricket team,Who assumed the role of coach for the India national cricket team following Ravi Shastri?,Rahul Dravid,Rahul Dravid.
India national cricket team,What is the win to loss ratio of India national cricket team in test format in 2021?,2.6666666666666665,The win to loss ratio of India national cricket team in test format in 2021 is 5/2 = 2.5.
India national cricket team,What is the win to loss ratio of India national cricket team in t20i format in 2019?,1.2857142857142858,The win to loss ratio of India national cricket team in t20i format in 2019 is 1.25.
