entity,question,actual_answer,predicted_answer
United States national cricket team,Name the person(s) who served as the coach when Saurabh Netravalkar was the od captain of the United States national cricket team.,"Pubudu Dassanayake, Kiran More, James Pamment","Pubudu Dassanayake, Kiran More"
United States national cricket team,Name the person(s) who served as the od captain when Kevin Darlington (interim) was the coach of the United States national cricket team.,Monank Patel,Monank Patel.
United States national cricket team,Does the United States national cricket team have the best win percentage in the odi format in 2022 or 2023?(Answer in year),2023,2023
United States national cricket team,Was the United States national cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year),2022,Neither.
United States national cricket team,In which year did Kevin Darlington (interim) first assume the role of coach for the United States national cricket team?,2023,2023.
United States national cricket team,"What was the duration of Saurabh Netravalkar's tenure as the od captain of United States national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",976 days,The duration of Saurabh Netravalkar's tenure as the ODI captain of the United States national cricket team is 192 days.
United States national cricket team,"How long did Monank Patel serve as the t20i captain of United States national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",727 days,"From the timeline, Monank Patel first appears as the t20i captain on ""2022-01-03T06:38:07Z"" and remains in that role until the end of the timeline on ""2023-12-31T17:53:22Z"". 

So, Monank Patel served as the t20i captain for approximately 730 days."
United States national cricket team,"Who had the longest stint as the od captain of the United States national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Saurabh Netravalkar,Saurabh Netravalkar.
United States national cricket team,"Who had the shortest stint as the od captain of the United States national cricket team?(Assume that tenure for a position starts when the person first appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Monank Patel,"No one except Saurabh Netravalkar and Monank Patel held the position of od captain. Therefore, the answer is: None."
United States national cricket team,How many people served as the od captain of the United States national cricket team?,2,2
United States national cricket team,Who was the od captain of United States national cricket team after Saurabh Netravalkar?,Monank Patel,Monank Patel.
United States national cricket team,Who were the individual(s) who acted as the t20i captain of the United States national cricket team in 2023?,Monank Patel,Monank Patel.
United States national cricket team,What was the highest ranking achieved by the United States national cricket team in the odi format in 2023?,18,18th.
United States national cricket team,what was the best t20i rank of the United States national cricket team in 2023?,25,25th
United States national cricket team,What is the ratio of wins to losses for the United States national cricket team in the odi format for 2023?,4.0,22/21 => 1.048
United States national cricket team,What is the ratio of wins to losses for the United States national cricket team in the t20i format for 2019?,0.4,0.
