entity,question,actual_answer,predicted_answer
Australia_national_cricket_team,Name the person(s) who served as the test captain when Aaron Finch was the t20i captain of the Australia national cricket team.,"Pat Cummins, Tim Paine",Tim Paine and Pat Cummins.
Australia_national_cricket_team,Name the person(s) who served as the coach when Pat Cummins was the test captain of the Australia national cricket team.,"Andrew McDonald (cricketer), Justin Langer",Andrew McDonald (cricketer)
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Justin Langer as the coach of the Australia national cricket team?,"Pat Cummins, Tim Paine",Tim Paine.
Australia_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Andrew McDonald (cricketer) as the coach of the Australia national cricket team?,Pat Cummins,Pat Cummins.
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the t20i format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2020
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2021.
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the t20i format in 2020 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,2020.
Australia_national_cricket_team,Does the Australia national cricket team have the best win percentage in the odi format in 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
Australia_national_cricket_team,"Name the person(s) who served as the test captain during the tenure of Aaron Finch and Justin Langer as the t20i captain and coach, respectively, of the Australia national cricket team.","Pat Cummins, Tim Paine",Tim Paine
Australia_national_cricket_team,Who was the t20i captain when test captain was Tim Paine and coach was Justin Langer of the Australia national cricket team?,Aaron Finch,Aaron Finch.
Australia_national_cricket_team,In which year did Andrew McDonald (cricketer) first assume the role of coach for the Australia national cricket team?,2022,2022.
Australia_national_cricket_team,In which year did Pat Cummins become the t20i_captain of the Australia national cricket team for the first time?,2023,2023
Australia_national_cricket_team,In which year did Pat Cummins become the test_captain of the Australia national cricket team for the first time?,2022,2022
Australia_national_cricket_team,"How long did Aaron Finch serve as the t20i captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1512 days,"Aaron Finch served as the t20i captain of Australia national cricket team from ""2019-01-26T11:44:00Z"" to ""2023-03-18T17:12:11Z"", which is approximately 1539 days."
Australia_national_cricket_team,"How long did Tim Paine serve as the test captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1070 days,"Tim Paine served as the test captain of Australia national cricket team from 2019-01-26 to 2022-01-04, which is approximately 1073 days."
Australia_national_cricket_team,"What was the duration of Aaron Finch's tenure as the od captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1435 days,Aaron Finch's tenure as OD captain started on 2019-01-26 and ended on 2022-12-31 when Pat Cummins replaced him. The duration is approximately 1455 days.
Australia_national_cricket_team,"How long did Pat Cummins serve as the test captain of Australia national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",438 days,"Pat Cummins served as the test captain of Australia national cricket team from ""2022-01-04T09:21:56Z"" to the end of the timeline, which is ""2023-03-18T17:12:11Z"". 

So, the duration of his tenure is approximately 424 days."
Australia_national_cricket_team,"Who had the shortest stint as the t20i captain of the Australia national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Pat Cummins,Aaron Finch
Australia_national_cricket_team,"Which person had the shortest tenure as the od captain of the Australia national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Pat Cummins,Pat Cummins.
