entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Holder was the test captain of the West Indies cricket team.,"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law",Phil Simmons and Floyd Reifer were the coaches.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Andre Coley, Phil Simmons",Phil Simmons and Andrew Richardson served as coaches.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the od captain of the West Indies cricket team?,"Stuart Law, Richard Pybus, Nic Pothas, Floyd Reifer",Phil Simmons and Floyd Reifer were the coaches.
West_Indies_cricket_team,Name the person(s) who served as the coach when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,"Stuart Law, Richard Pybus, Nic Pothas",Phil Simmons and Floyd Reifer served as coaches.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the t20i captain of the West Indies cricket team?,"Richard Pybus, Floyd Reifer",Phil Simmons and Floyd Reifer served as coaches.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,"Jason Holder, Kraigg Brathwaite","Jason Holder, Kraigg Brathwaite, and Jermaine Blackwood served as Test captains."
West_Indies_cricket_team,Name the person(s) who served as the test captain when Kieron Pollard was the t20i captain of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite",Jason Mohammed and Nicholas Pooran served as Test captains.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Phil Simmons was the coach of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite",Jason Holder and Kraigg Brathwaite served as captains.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Kraigg Brathwaite was the test captain of the West Indies cricket team.,"Shai Hope, Kieron Pollard",Shai Hope served as ODI captain under Kraigg Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Rovman Powell, Kieron Pollard",Nicholas Pooran and Rovman Powell served as T20I captains.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Stuart Law was the coach of the West Indies cricket team.,"Jason Mohammed, Carlos Brathwaite",Daren Sammy and Carlos Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,"Jason Holder, Carlos Brathwaite",Carlos Brathwaite and Jason Holder served as T20I captains.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,Phil Simmons,"Phil Simmons, Floyd Reifer, and Roger Harper."
West_Indies_cricket_team,Name the person(s) who served as the coach when Shai Hope was the od captain of the West Indies cricket team.,Andre Coley,Phil Simmons was the coach under Shai Hope's captaincy.
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Mohammed was the t20i captain of the West Indies cricket team.,Stuart Law,Phil Simmons served as West Indies coach then.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the t20i captain of the West Indies cricket team?,Phil Simmons,Phil Simmons and Floyd Reifer served as coaches.
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rovman Powell as the t20i captain of the West Indies cricket team?,Andre Coley,Phil Simmons and Fernand Labuschagne served as coaches.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Shai Hope was the od captain of the West Indies cricket team.,Kraigg Brathwaite,Kraigg Brathwaite served as the Test captain.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,Jason Holder,Jason Holder was the Test captain during that period.
West_Indies_cricket_team,Name the person(s) who served as the test captain when Jason Mohammed was the t20i captain of the West Indies cricket team.,Jason Holder,Jason Holder was the Test captain at that time.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Rovman Powell as the t20i captain of the West Indies cricket team?,Kraigg Brathwaite,Nicholas Pooran and Shai Hope served as Test captains.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Stuart Law as the coach of the West Indies cricket team?,Jason Holder,Jason Holder and Kraigg Brathwaite served as test captains.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Nic Pothas as the coach of the West Indies cricket team?,Jason Holder,Jason Holder and Kraigg Brathwaite.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,Jason Holder,Jason Holder and Kraigg Brathwaite served as test captains.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,Jason Holder and Kraigg Brathwaite served as test captains.
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Kraigg Brathwaite,Jason Holder and Kraigg Brathwaite served as test captains.
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Carlos Brathwaite as the t20i captain of the West Indies cricket team?,Jason Holder,Jason Holder and Kieron Pollard served as ODI captains.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Jason Mohammed was the t20i captain of the West Indies cricket team.,Jason Holder,Shai Hope served as ODI captain during that period.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Rovman Powell was the t20i captain of the West Indies cricket team.,Shai Hope,Shai Hope was the ODI captain during that time.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Stuart Law was the coach of the West Indies cricket team.,Jason Holder,Jason Holder and Carlos Brathwaite held the captaincy role.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Nic Pothas was the coach of the West Indies cricket team.,Jason Holder,Jason Holder and Kraigg Brathwaite served as ODI captains.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Richard Pybus was the coach of the West Indies cricket team.,Jason Holder,Jason Holder served as captain under Richard Pybus.
West_Indies_cricket_team,Name the person(s) who served as the od captain when Floyd Reifer was the coach of the West Indies cricket team.,Jason Holder,Chris Gayle served as ODI captain under Floyd Reifer.
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Phil Simmons as the coach of the West Indies cricket team?,Kieron Pollard,Dwayne Bravo and Jason Holder served as ODI captains.
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Shai Hope,"Shai Hope, Kraigg Brathwaite, and Jason Holder captained intermittently."
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Shai Hope was the od captain of the West Indies cricket team.,Rovman Powell,Kieron Pollard served as the T20I captain.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Nic Pothas was the coach of the West Indies cricket team.,Carlos Brathwaite,Carlos Brathwaite served as T20I captain under Nic Pothas.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,Carlos Brathwaite and Jason Holder served as T20I captains.
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Phil Simmons was the coach of the West Indies cricket team.,Kieron Pollard,Darren Sammy served as T20I captain under Phil Simmons.
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Rovman Powell,Nicholas Pooran and Rovman Powell served as T20I captains.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, it was not in 2017 or 2018."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2017 (14 wins out of 20 matches, 70% win rate)."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2017
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2018
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, it was not in 2018 or 2020."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, West Indies' win percentage was not the highest."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"No, it was not the highest in either year."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,2019.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"Neither, their best win percentage was in 2012."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"Neither, their best ODI win percentage is in 2012."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2017 (win percentage: 72.22%, 13 wins out of 18 matches)."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2017.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"No, West Indies' win percentage not highest in 2019."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"No, it was not in either year."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2018.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,2019.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the odi format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2019
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the odi format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"No, it was not the highest in 2020 or 2021."
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2016.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2016
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,2017.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,2019.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,"2016, with a win percentage of 76.47%."
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2018 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2016.
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the t20i format in 2019 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2020,2019
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2016.
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the t20i format in either 2020 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,2021.
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Carlos Brathwaite and Jason Holder as the t20i captain and od captain, respectively, of the West Indies cricket team.","Stuart Law, Richard Pybus, Nic Pothas",Floyd Reifer and Phil Simmons served as coaches.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Kieron Pollard and Phil Simmons as the t20i captain and coach, respectively, of the West Indies cricket team.","Jason Holder, Kraigg Brathwaite",Nicholas Pooran served as Test captain during that tenure.
West_Indies_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Jason Holder and Stuart Law as the od captain and coach, respectively, of the West Indies cricket team.","Jason Mohammed, Carlos Brathwaite",Carlos Brathwaite was the T20I captain.
West_Indies_cricket_team,Who was the coach when t20i captain was Jason Mohammed and od captain was Jason Holder of the West Indies cricket team?,Stuart Law,Phil Simmons was the coach during that period.
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Andre Coley,Phil Simmons was the coach of the West Indies team.
West_Indies_cricket_team,"Name the person(s) who served as the coach during the tenure of Kieron Pollard and Jason Holder as the t20i captain and test captain, respectively, of the West Indies cricket team.",Phil Simmons,Phil Simmons served as coach during their tenure.
West_Indies_cricket_team,Who was the coach when t20i captain was Kieron Pollard and test captain was Kraigg Brathwaite of the West Indies cricket team?,Phil Simmons,Phil Simmons was the coach of the West Indies team.
West_Indies_cricket_team,Who was the coach when t20i captain was Rovman Powell and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,Phil Simmons was the coach of the West Indies team.
West_Indies_cricket_team,Who was the coach when od captain was Shai Hope and test captain was Kraigg Brathwaite of the West Indies cricket team?,Andre Coley,Phillip Simmons was the coach of the West Indies team.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Carlos Brathwaite and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder served as the test captain.
West_Indies_cricket_team,"Name the person(s) who served as the test captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Carlos Brathwaite served as Test captain during that tenure.
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Nic Pothas of the West Indies cricket team?,Jason Holder,Jason Holder was the test captain during that period.
West_Indies_cricket_team,Who was the test captain when t20i captain was Carlos Brathwaite and coach was Richard Pybus of the West Indies cricket team?,Jason Holder,Jason Holder was the test captain.
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite was the Test captain.
West_Indies_cricket_team,Who was the test captain when t20i captain was Rovman Powell and od captain was Shai Hope of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite was the Test captain.
West_Indies_cricket_team,Who was the test captain when od captain was Shai Hope and coach was Andre Coley of the West Indies cricket team?,Kraigg Brathwaite,Kraigg Brathwaite was the Test captain.
West_Indies_cricket_team,Who was the od captain when t20i captain was Carlos Brathwaite and coach was Stuart Law of the West Indies cricket team?,Jason Holder,Jason Holder was the ODI captain.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Jason Mohammed and Stuart Law as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Carlos Brathwaite served as ODI captain during that tenure.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Nic Pothas as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder and Carlos Brathwaite interchangeably held the role.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Carlos Brathwaite and Richard Pybus as the t20i captain and coach, respectively, of the West Indies cricket team.",Jason Holder,Jason Holder was the ODI captain during that period.
West_Indies_cricket_team,Who was the od captain when t20i captain was Rovman Powell and coach was Andre Coley of the West Indies cricket team?,Shai Hope,Nicholas Pooran was the ODI captain.
West_Indies_cricket_team,"Name the person(s) who served as the od captain during the tenure of Rovman Powell and Kraigg Brathwaite as the t20i captain and test captain, respectively, of the West Indies cricket team.",Shai Hope,Nicholas Pooran served as ODI captain.
