entity,question,actual_answer,predicted_answer
India_national_cricket_team,Name the person(s) who served as the coach when Virat Kohli was the test captain of the India national cricket team.,"Rahul Dravid, Ravi Shastri","Ravi Shastri 
"
India_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Rahul Dravid as the coach of the India national cricket team?,"Virat Kohli, Rohit Sharma","Virat Kohli, Rohit Sharma 
"
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rohit Sharma as the test captain of the India national cricket team?,Rahul Dravid,"Rahul Dravid 
"
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Virat Kohli as the od captain of the India national cricket team?,Ravi Shastri,"Ravi Shastri 
"
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rohit Sharma as the od captain of the India national cricket team?,Rahul Dravid,"Rahul Dravid 
"
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Virat Kohli as the t20i captain of the India national cricket team?,Ravi Shastri,"Ravi Shastri 
"
India_national_cricket_team,Name the person(s) who served as the coach when Rohit Sharma was the t20i captain of the India national cricket team.,Rahul Dravid,"Rahul Dravid 
"
India_national_cricket_team,Name the person(s) who served as the coach when Bharat Arun was the bowling coach of the India national cricket team.,Ravi Shastri,"Ravi Shastri 
"
India_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Ramakrishnan Sridhar as the fielding coach of the India national cricket team?,Ravi Shastri,"Ravi Shastri 
"
India_national_cricket_team,Name the person(s) who served as the bowling coach when Virat Kohli was the test captain of the India national cricket team.,Bharat Arun,
India_national_cricket_team,Name the person(s) who served as the bowling coach when Virat Kohli was the od captain of the India national cricket team.,Bharat Arun,
India_national_cricket_team,Who were the individual(s) serving as the bowling coach during the tenure of Virat Kohli as the t20i captain of the India national cricket team?,Bharat Arun,
India_national_cricket_team,Who were the individual(s) serving as the bowling coach during the tenure of Ravi Shastri as the coach of the India national cricket team?,Bharat Arun,
India_national_cricket_team,Name the person(s) who served as the bowling coach when Ramakrishnan Sridhar was the fielding coach of the India national cricket team.,Bharat Arun,
India_national_cricket_team,Who were the individual(s) serving as the fielding coach during the tenure of Virat Kohli as the test captain of the India national cricket team?,Ramakrishnan Sridhar,"Ramakrishnan Sridhar 
"
India_national_cricket_team,Who were the individual(s) serving as the fielding coach during the tenure of Virat Kohli as the od captain of the India national cricket team?,Ramakrishnan Sridhar,"Ramakrishnan Sridhar 
"
India_national_cricket_team,Name the person(s) who served as the fielding coach when Virat Kohli was the t20i captain of the India national cricket team.,Ramakrishnan Sridhar,"Ramakrishnan Sridhar 
"
India_national_cricket_team,Who were the individual(s) serving as the fielding coach during the tenure of Ravi Shastri as the coach of the India national cricket team?,Ramakrishnan Sridhar,"Ramakrishnan Sridhar 
"
India_national_cricket_team,Name the person(s) who served as the fielding coach when Bharat Arun was the bowling coach of the India national cricket team.,Ramakrishnan Sridhar,"Ramakrishnan Sridhar 
"
India_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Ravi Shastri as the coach of the India national cricket team?,Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,Name the person(s) who served as the test captain when Bharat Arun was the bowling coach of the India national cricket team.,Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Ramakrishnan Sridhar as the fielding coach of the India national cricket team?,Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,Name the person(s) who served as the od captain when Ravi Shastri was the coach of the India national cricket team.,Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Rahul Dravid as the coach of the India national cricket team?,Rohit Sharma,"Rohit Sharma 
"
India_national_cricket_team,Name the person(s) who served as the od captain when Bharat Arun was the bowling coach of the India national cricket team.,Virat Kohli,"Virat Kohli 
"
India_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Ramakrishnan Sridhar as the fielding coach of the India national cricket team?,Virat Kohli,"Virat Kohli 
"
