entity,question,actual_answer,predicted_answer
Nigeria_national_cricket_team,Name the person(s) who served as the coach when Ademola Onikoyi was the t20i captain of the Nigeria national cricket team.,Asanka Gurusinha,
Nigeria_national_cricket_team,Name the person(s) who served as the coach when Sylvester Okpe was the t20i captain of the Nigeria national cricket team.,Steve Tikolo,
Nigeria_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Asanka Gurusinha as the coach of the Nigeria national cricket team?,Ademola Onikoyi,
Nigeria_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Steve Tikolo as the coach of the Nigeria national cricket team?,Sylvester Okpe,
Nigeria_national_cricket_team,Was the Nigeria national cricket team's win percentage the highest in the t20i format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Nigeria_national_cricket_team,"What was the duration of Ademola Onikoyi's tenure as the t20i captain of Nigeria national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1318 days,"1,062 days 
"
Nigeria_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Nigeria national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Ademola Onikoyi,
Nigeria_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the Nigeria national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Sylvester Okpe,"Sylvester Okpe 
"
Nigeria_national_cricket_team,How many people served as the t20i captain of the Nigeria national cricket team?,2,"Two people. 
"
Nigeria_national_cricket_team,Who was the t20i captain of the Nigeria national cricket team before Sylvester Okpe?,Ademola Onikoyi,
Nigeria_national_cricket_team,Who assumed the role of t20i captain for the Nigeria national cricket team following Ademola Onikoyi?,Sylvester Okpe,"Sylvester Okpe 
"
Nigeria_national_cricket_team,What is the win to loss ratio of Nigeria national cricket team in t20i format in 2019?(Answer in decimal form.),0.29,"0.29 
"
