entity,question,actual_answer,predicted_answer
New_Zealand_national_cricket_team,Name the person(s) who served as the test captain when Gary Stead was the coach of the New Zealand national cricket team.,"Tim Southee, Kane Williamson","Kane Williamson, Tim Southee 
"
New_Zealand_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kane Williamson as the test captain of the New Zealand national cricket team?,Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,Name the person(s) who served as the coach when Tim Southee was the test captain of the New Zealand national cricket team.,Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kane Williamson as the od captain of the New Zealand national cricket team?,Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,Name the person(s) who served as the coach when Kane Williamson was the t20i captain of the New Zealand national cricket team.,Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Tim Southee as the test captain of the New Zealand national cricket team?,Kane Williamson,
New_Zealand_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Gary Stead as the coach of the New Zealand national cricket team?,Kane Williamson,
New_Zealand_national_cricket_team,Name the person(s) who served as the t20i captain when Tim Southee was the test captain of the New Zealand national cricket team.,Kane Williamson,
New_Zealand_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Gary Stead as the coach of the New Zealand national cricket team?,Kane Williamson,
New_Zealand_national_cricket_team,Does the New Zealand national cricket team have the best win percentage in the test format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2021 
"
New_Zealand_national_cricket_team,Was the New Zealand national cricket team's win percentage the highest in the odi format in either 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2019 
"
New_Zealand_national_cricket_team,Does the New Zealand national cricket team have the best win percentage in the t20i format in 2019 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
New_Zealand_national_cricket_team,"Name the person(s) who served as the coach during the tenure of Kane Williamson and Tim Southee as the t20i captain and test captain, respectively, of the New Zealand national cricket team.",Gary Stead,"Gary Stead 
"
New_Zealand_national_cricket_team,"Name the person(s) who served as the od captain during the tenure of Tim Southee and Gary Stead as the test captain and coach, respectively, of the New Zealand national cricket team.",Kane Williamson,
New_Zealand_national_cricket_team,"Name the person(s) who served as the t20i captain during the tenure of Tim Southee and Gary Stead as the test captain and coach, respectively, of the New Zealand national cricket team.",Kane Williamson,
