entity,question,actual_answer,predicted_answer
United_States_national_cricket_team,Name the person(s) who served as the coach when Saurabh Netravalkar was the od captain of the United States national cricket team.,"Kiran More, Pubudu Dassanayake, James Pamment",
United_States_national_cricket_team,Name the person(s) who served as the coach when Saurabh Netravalkar was the t20i captain of the United States national cricket team.,"Kiran More, Pubudu Dassanayake, James Pamment",
United_States_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Monank Patel as the od captain of the United States national cricket team?,Kevin Darlington (interim),
United_States_national_cricket_team,Name the person(s) who served as the coach when Monank Patel was the t20i captain of the United States national cricket team.,Kevin Darlington (interim),
United_States_national_cricket_team,Name the person(s) who served as the od captain when Pubudu Dassanayake was the coach of the United States national cricket team.,Saurabh Netravalkar,"Saurabh Netravalkar 
"
United_States_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Kiran More as the coach of the United States national cricket team?,Saurabh Netravalkar,"Saurabh Netravalkar 
"
United_States_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of James Pamment as the coach of the United States national cricket team?,Saurabh Netravalkar,"Saurabh Netravalkar 
"
United_States_national_cricket_team,Name the person(s) who served as the od captain when Kevin Darlington (interim) was the coach of the United States national cricket team.,Monank Patel,"Monank Patel 
"
United_States_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Pubudu Dassanayake as the coach of the United States national cricket team?,Saurabh Netravalkar,"Saurabh Netravalkar 
"
United_States_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Kiran More as the coach of the United States national cricket team?,Saurabh Netravalkar,"Saurabh Netravalkar 
"
United_States_national_cricket_team,Name the person(s) who served as the t20i captain when James Pamment was the coach of the United States national cricket team.,Saurabh Netravalkar,"Saurabh Netravalkar 
"
United_States_national_cricket_team,Name the person(s) who served as the t20i captain when Kevin Darlington (interim) was the coach of the United States national cricket team.,Monank Patel,"Monank Patel 
"
United_States_national_cricket_team,Was the United States national cricket team's win percentage the highest in the odi format in either 2019 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
