entity,question,actual_answer,predicted_answer
Zimbabwe_national_cricket_team,Name the person(s) who served as the coach when Sean Williams was the test captain of the Zimbabwe national cricket team.,"David Houghton, Lalchand Rajput",
Zimbabwe_national_cricket_team,Name the person(s) who served as the coach when Craig Ervine was the od captain of the Zimbabwe national cricket team.,"David Houghton, Lalchand Rajput",
Zimbabwe_national_cricket_team,Name the person(s) who served as the coach when Craig Ervine was the t20i captain of the Zimbabwe national cricket team.,"David Houghton, Lalchand Rajput",
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Sean Williams as the test captain of the Zimbabwe national cricket team?,"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Name the person(s) who served as the od captain when Lalchand Rajput was the coach of the Zimbabwe national cricket team.,"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Name the person(s) who served as the t20i captain when Sean Williams was the test captain of the Zimbabwe national cricket team.,"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Lalchand Rajput as the coach of the Zimbabwe national cricket team?,"Chamu Chibhabha, Craig Ervine",
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Chamu Chibhabha as the od captain of the Zimbabwe national cricket team?,Lalchand Rajput,
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Chamu Chibhabha as the t20i captain of the Zimbabwe national cricket team?,Lalchand Rajput,
Zimbabwe_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Chamu Chibhabha as the od captain of the Zimbabwe national cricket team?,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Name the person(s) who served as the test captain when Craig Ervine was the od captain of the Zimbabwe national cricket team.,Sean Williams,"Sean Williams 
"
Zimbabwe_national_cricket_team,Name the person(s) who served as the test captain when Chamu Chibhabha was the t20i captain of the Zimbabwe national cricket team.,Sean Williams,"Sean Williams 
"
