entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Shakib Al Hasan as the test captain of the Bangladesh national cricket team?,"Sridharan Sriram, Richard Halsall, Chandika Hathurusingha, Russell Domingo, Steve Rhodes","Chandika Hathurusingha, Richard Halsall, Steve Rhodes 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the coach when Mashrafe Mortaza was the od captain of the Bangladesh national cricket team.,"Richard Halsall, Chandika Hathurusingha, Russell Domingo, Steve Rhodes","Chandika Hathurusingha, Steve Rhodes, Russell Domingo 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the coach when Tamim Iqbal was the od captain of the Bangladesh national cricket team.,"Russell Domingo, Sridharan Sriram, Chandika Hathurusingha","Russell Domingo, Sridharan Sriram, Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Shakib Al Hasan as the t20i captain of the Bangladesh national cricket team?,"Sridharan Sriram, Richard Halsall, Chandika Hathurusingha, Russell Domingo, Steve Rhodes","Chandika Hathurusingha, Richard Halsall, Steve Rhodes 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test captain when Mashrafe Mortaza was the od captain of the Bangladesh national cricket team.,"Mominul Haque, Shakib Al Hasan, Mushfiqur Rahim","Mushfiqur Rahim, Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test captain when Tamim Iqbal was the od captain of the Bangladesh national cricket team.,"Mominul Haque, Shakib Al Hasan","Mominul Haque, Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Chandika Hathurusingha as the coach of the Bangladesh national cricket team?,"Shakib Al Hasan, Mushfiqur Rahim","Mushfiqur Rahim, Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the test captain when Russell Domingo was the coach of the Bangladesh national cricket team.,"Mominul Haque, Shakib Al Hasan","Shakib Al Hasan, Mominul Haque 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Shakib Al Hasan as the test captain of the Bangladesh national cricket team?,"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Mominul Haque was the test captain of the Bangladesh national cricket team.,"Mashrafe Mortaza, Tamim Iqbal","Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Shakib Al Hasan as the t20i captain of the Bangladesh national cricket team?,"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Mahmudullah was the t20i captain of the Bangladesh national cricket team.,"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Chandika Hathurusingha as the coach of the Bangladesh national cricket team?,"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the od captain when Russell Domingo was the coach of the Bangladesh national cricket team.,"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza and Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Mashrafe Mortaza as the od captain of the Bangladesh national cricket team?,"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan, Mahmudullah 
"
