entity,question,actual_answer,predicted_answer
Vanuatu_national_cricket_team,Name the person(s) who served as the coach when Andrew Mansale was the t20i captain of the Vanuatu national cricket team.,"Peter Buchanan (cricketer), Clint McKay","Peter Buchanan, Clint McKay 
"
Vanuatu_national_cricket_team,Name the person(s) who served as the coach when Patrick Matautaava was the t20i captain of the Vanuatu national cricket team.,Jeremy Bray (cricketer),"Jeremy Bray (cricketer) 
"
Vanuatu_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Peter Buchanan (cricketer) as the coach of the Vanuatu national cricket team?,Andrew Mansale,"Andrew Mansale 
"
Vanuatu_national_cricket_team,Name the person(s) who served as the t20i captain when Clint McKay was the coach of the Vanuatu national cricket team.,Andrew Mansale,"Andrew Mansale 
"
Vanuatu_national_cricket_team,Name the person(s) who served as the t20i captain when Jeremy Bray (cricketer) was the coach of the Vanuatu national cricket team.,Patrick Matautaava,
Vanuatu_national_cricket_team,Was the Vanuatu national cricket team's win percentage the highest in the t20i format in either 2019 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,"2019 
"
Vanuatu_national_cricket_team,"What was the duration of Andrew Mansale's tenure as the t20i captain of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1381 days,"1520 days 
"
Vanuatu_national_cricket_team,"How long did Patrick Matautaava serve as the t20i captain of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",363 days,"1460 days 
"
Vanuatu_national_cricket_team,"What was the duration of Peter Buchanan (cricketer)'s tenure as the coach of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",190 days,"273 days 
"
Vanuatu_national_cricket_team,"What was the duration of Clint McKay's tenure as the coach of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1191 days,"1196 days 
"
Vanuatu_national_cricket_team,"How long did Jeremy Bray (cricketer) serve as the coach of Vanuatu national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",363 days,"1125 days 
"
Vanuatu_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Vanuatu national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Andrew Mansale,"Andrew Mansale 
"
Vanuatu_national_cricket_team,"Which person had the longest tenure as the coach of the Vanuatu national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Clint McKay,"Peter Buchanan (cricketer) 
"
Vanuatu_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the Vanuatu national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Patrick Matautaava,"Peter Buchanan (cricketer) 
"
Vanuatu_national_cricket_team,"Which person had the shortest tenure as the coach of the Vanuatu national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Peter Buchanan (cricketer),"Clint McKay 
"
Vanuatu_national_cricket_team,How many individuals took on the role of t20i captain of the Vanuatu national cricket team?,2,"Two 
"
Vanuatu_national_cricket_team,How many individuals took on the role of coach of the Vanuatu national cricket team?,3,"Three individuals 
"
Vanuatu_national_cricket_team,Who was the t20i captain of the Vanuatu national cricket team before Patrick Matautaava?,Andrew Mansale,"Andrew Mansale 
"
Vanuatu_national_cricket_team,Who was the coach of the Vanuatu national cricket team before Clint McKay?,Peter Buchanan (cricketer),"Peter Buchanan (cricketer) 
"
Vanuatu_national_cricket_team,Who was the coach of the Vanuatu national cricket team before Jeremy Bray (cricketer)?,Clint McKay,"Clint McKay 
"
Vanuatu_national_cricket_team,Who was the t20i captain of Vanuatu national cricket team after Andrew Mansale?,Patrick Matautaava,
Vanuatu_national_cricket_team,Who was the coach of Vanuatu national cricket team after Peter Buchanan (cricketer)?,Clint McKay,"Clint McKay 
"
Vanuatu_national_cricket_team,Who was the coach of Vanuatu national cricket team after Clint McKay?,Jeremy Bray (cricketer),"Jeremy Bray (cricketer) 
"
Vanuatu_national_cricket_team,What is the win to loss ratio of Vanuatu national cricket team in t20i format in 2019?(Answer in decimal form.),0.56,"0.625 
"
