entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Holder was the test captain of the West Indies cricket team.,"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law","Stuart Law, Nic Pothas, Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Andre Coley, Phil Simmons","Phil Simmons, Andre Coley 
"
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the od captain of the West Indies cricket team?,"Stuart Law, Richard Pybus, Nic Pothas, Floyd Reifer","Stuart Law, Nic Pothas, Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,Name the person(s) who served as the coach when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,"Stuart Law, Richard Pybus, Nic Pothas","Stuart Law 
"
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Jason Holder as the t20i captain of the West Indies cricket team?,"Richard Pybus, Floyd Reifer","Richard Pybus, Floyd Reifer 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,"Jason Holder, Kraigg Brathwaite","Jason Holder, Kraigg Brathwaite 
"
West_Indies_cricket_team,Name the person(s) who served as the test captain when Kieron Pollard was the t20i captain of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite","Jason Holder, Kraigg Brathwaite 
"
West_Indies_cricket_team,Name the person(s) who served as the test captain when Phil Simmons was the coach of the West Indies cricket team.,"Jason Holder, Kraigg Brathwaite","Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Kraigg Brathwaite was the test captain of the West Indies cricket team.,"Shai Hope, Kieron Pollard","Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Kraigg Brathwaite as the test captain of the West Indies cricket team?,"Rovman Powell, Kieron Pollard","Kieron Pollard, TBA, Rovman Powell 
"
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Stuart Law was the coach of the West Indies cricket team.,"Jason Mohammed, Carlos Brathwaite","Carlos Brathwaite, Jason Mohammed 
"
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,"Jason Holder, Carlos Brathwaite","Jason Holder, Carlos Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the od captain of the West Indies cricket team?,Phil Simmons,"Phil Simmons, Andre Coley 
"
West_Indies_cricket_team,Name the person(s) who served as the coach when Shai Hope was the od captain of the West Indies cricket team.,Andre Coley,"Andre Coley 
"
West_Indies_cricket_team,Name the person(s) who served as the coach when Jason Mohammed was the t20i captain of the West Indies cricket team.,Stuart Law,"Stuart Law 
"
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kieron Pollard as the t20i captain of the West Indies cricket team?,Phil Simmons,"Phil Simmons, Andre Coley 
"
West_Indies_cricket_team,Who were the individual(s) serving as the coach during the tenure of Rovman Powell as the t20i captain of the West Indies cricket team?,Andre Coley,"Andre Coley 
"
West_Indies_cricket_team,Name the person(s) who served as the test captain when Shai Hope was the od captain of the West Indies cricket team.,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Name the person(s) who served as the test captain when Carlos Brathwaite was the t20i captain of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the test captain when Jason Mohammed was the t20i captain of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Rovman Powell as the t20i captain of the West Indies cricket team?,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Stuart Law as the coach of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Nic Pothas as the coach of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Richard Pybus as the coach of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the test captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Kraigg Brathwaite,"Kraigg Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Carlos Brathwaite as the t20i captain of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Jason Mohammed was the t20i captain of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Rovman Powell was the t20i captain of the West Indies cricket team.,Shai Hope,"Shai Hope 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Stuart Law was the coach of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Nic Pothas was the coach of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Richard Pybus was the coach of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the od captain when Floyd Reifer was the coach of the West Indies cricket team.,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Phil Simmons as the coach of the West Indies cricket team?,Kieron Pollard,"Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) serving as the od captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Shai Hope,"Shai Hope, TBA 
"
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Shai Hope was the od captain of the West Indies cricket team.,Rovman Powell,"Rovman Powell 
"
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Nic Pothas was the coach of the West Indies cricket team.,Carlos Brathwaite,"Carlos Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Floyd Reifer as the coach of the West Indies cricket team?,Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the person(s) who served as the t20i captain when Phil Simmons was the coach of the West Indies cricket team.,Kieron Pollard,"Kieron Pollard, Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Andre Coley as the coach of the West Indies cricket team?,Rovman Powell,"Rovman Powell, TBA 
"
West_Indies_cricket_team,Was the West Indies cricket team's win percentage the highest in the test format in either 2017 or 2018?(Answer in year)(Include no results/ties/draws in total number of matches.),2018,"2018 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2020?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
West_Indies_cricket_team,Does the West Indies cricket team have the best win percentage in the test format in 2018 or 2019?(Answer in year)(Include no results/ties/draws in total number of matches.),2019,"2019 
"
