entity,question,actual_answer,predicted_answer
Scotland_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Kyle Coetzer as the od captain of the Scotland national cricket team?,"Grant Bradburn, Shane Burger","Grant Bradburn, Shane Burger 
"
Scotland_national_cricket_team,Who were the individual(s) serving as the coach during the tenure of Richie Berrington as the od captain of the Scotland national cricket team?,"Shane Burger, To be announced","Shane Burger, To be announced 
"
Scotland_national_cricket_team,Name the person(s) who served as the coach when Kyle Coetzer was the t20i captain of the Scotland national cricket team.,"Grant Bradburn, Shane Burger","Grant Bradburn, Shane Burger 
"
Scotland_national_cricket_team,Name the person(s) who served as the coach when Richie Berrington was the t20i captain of the Scotland national cricket team.,"Shane Burger, To be announced","Shane Burger 
"
Scotland_national_cricket_team,Name the person(s) who served as the od captain when Shane Burger was the coach of the Scotland national cricket team.,"Kyle Coetzer, Richie Berrington","Kyle Coetzer, Richie Berrington 
"
Scotland_national_cricket_team,Name the person(s) who served as the t20i captain when Shane Burger was the coach of the Scotland national cricket team.,"Kyle Coetzer, Richie Berrington","Kyle Coetzer, Richie Berrington 
"
Scotland_national_cricket_team,Name the person(s) who served as the od captain when Grant Bradburn was the coach of the Scotland national cricket team.,Kyle Coetzer,
Scotland_national_cricket_team,Who were the individual(s) serving as the od captain during the tenure of To be announced as the coach of the Scotland national cricket team?,Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of Grant Bradburn as the coach of the Scotland national cricket team?,Kyle Coetzer,
Scotland_national_cricket_team,Who were the individual(s) serving as the t20i captain during the tenure of To be announced as the coach of the Scotland national cricket team?,Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the odi format in 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the odi format in 2017 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Scotland_national_cricket_team,Was the Scotland national cricket team's win percentage the highest in the odi format in either 2017 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2023,"2017 
"
Scotland_national_cricket_team,Was the Scotland national cricket team's win percentage the highest in the odi format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the odi format in 2021 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the odi format in 2022 or 2023?(Answer in year)(Include no results/ties/draws in total number of matches.),2022,"2022 
"
Scotland_national_cricket_team,Was the Scotland national cricket team's win percentage the highest in the t20i format in either 2017 or 2021?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2021 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the t20i format in 2017 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2017,"2017 (18 wins / 26 matches = 69%) 
"
Scotland_national_cricket_team,Does the Scotland national cricket team have the best win percentage in the t20i format in 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"2021 
"
Scotland_national_cricket_team,In which year did To be announced become the coach of the Scotland national cricket team for the first time?,2023,"2023 
"
Scotland_national_cricket_team,In which year did Richie Berrington first assume the role of od_captain for the Scotland national cricket team?,2022,"2022 
"
Scotland_national_cricket_team,In which year did Richie Berrington become the t20i_captain of the Scotland national cricket team for the first time?,2022,"2022 
"
Scotland_national_cricket_team,"How long did Kyle Coetzer serve as the od captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1683 days,"1775 days 
"
Scotland_national_cricket_team,"How long did Richie Berrington serve as the od captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",508 days,"519 days 
"
Scotland_national_cricket_team,"What was the duration of Kyle Coetzer's tenure as the t20i captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1683 days,"1776 days 
"
Scotland_national_cricket_team,"What was the duration of Richie Berrington's tenure as the t20i captain of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",508 days,"664 days 
"
Scotland_national_cricket_team,"How long did Grant Bradburn serve as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1098 days,"1460 days 
"
Scotland_national_cricket_team,"How long did Shane Burger serve as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",774 days,"1460 days 
"
Scotland_national_cricket_team,"What was the duration of To be announced's tenure as the coach of Scotland national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",319 days,"595 days 
"
Scotland_national_cricket_team,"Which person had the longest tenure as the od captain of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kyle Coetzer,
Scotland_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Kyle Coetzer,
Scotland_national_cricket_team,"Who had the longest stint as the coach of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Grant Bradburn,"Shane Burger 
"
Scotland_national_cricket_team,"Which person had the shortest tenure as the od captain of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Richie Berrington,"The provided timeline doesn't show any T20I captain changes for the Scotland national cricket team. 
"
Scotland_national_cricket_team,"Who had the shortest stint as the coach of the Scotland national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",To be announced,"Grant Bradburn 
"
Scotland_national_cricket_team,How many individuals took on the role of od captain of the Scotland national cricket team?,2,"Two 
"
Scotland_national_cricket_team,How many people served as the t20i captain of the Scotland national cricket team?,2,"Two 
"
Scotland_national_cricket_team,How many individuals took on the role of coach of the Scotland national cricket team?,3,"Two 
"
Scotland_national_cricket_team,Who was the od captain of the Scotland national cricket team before Richie Berrington?,Kyle Coetzer,
Scotland_national_cricket_team,Who was the t20i captain of the Scotland national cricket team before Richie Berrington?,Kyle Coetzer,
Scotland_national_cricket_team,Who was the coach of the Scotland national cricket team before Shane Burger?,Grant Bradburn,"Grant Bradburn 
"
Scotland_national_cricket_team,Who served as the coach of the Scotland national cricket team prior to To be announced?,Shane Burger,"Shane Burger 
"
Scotland_national_cricket_team,Who was the od captain of Scotland national cricket team after Kyle Coetzer?,Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,Who was the t20i captain of Scotland national cricket team after Kyle Coetzer?,Richie Berrington,"Richie Berrington 
"
Scotland_national_cricket_team,Who assumed the role of coach for the Scotland national cricket team following Grant Bradburn?,Shane Burger,"Shane Burger 
"
Scotland_national_cricket_team,Who assumed the role of coach for the Scotland national cricket team following Shane Burger?,To be announced,"To be announced 
"
Scotland_national_cricket_team,How many odi matches did the Scotland national cricket team play between 2022 and 2023? (including both the years),25,"22 
"
Scotland_national_cricket_team,How many t20 matches did the Scotland national cricket team play between 2022 and 2023? (including both the years),5,"3 
"
Scotland_national_cricket_team,Name the people who serve as od_captain of Scotland national cricket team between 2022 and 2023. (including both the years),"Kyle Coetzer, Richie Berrington","Kyle Coetzer, Richie Berrington 
"
Scotland_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Scotland national cricket team from 2022 and 2023? (including both the years),"Kyle Coetzer, Richie Berrington","Richie Berrington 
"
Scotland_national_cricket_team,Name the people who serve as coach of Scotland national cricket team between 2022 and 2023. (including both the years),"Shane Burger, To be announced","Shane Burger, To be announced 
"
Scotland_national_cricket_team,Who were the individual(s) who acted as the coach of the Scotland national cricket team in 2022?,Shane Burger,"Shane Burger 
"
Scotland_national_cricket_team,Name the person(s) who served as the coach of the Scotland national cricket team in 2023.,"Shane Burger, To be announced","To be announced 
"
Scotland_national_cricket_team,what was the best odi rank of the Scotland national cricket team in 2022?,12,"12th 
"
Scotland_national_cricket_team,What was the highest ranking achieved by the Scotland national cricket team in the odi format in 2023?,12,"12th 
"
Scotland_national_cricket_team,What was the highest ranking achieved by the Scotland national cricket team in the t20i format in 2022?,14,"14th 
"
Scotland_national_cricket_team,What was the highest ranking achieved by the Scotland national cricket team in the t20i format in 2023?,15,"15th 
"
Scotland_national_cricket_team,What is the ratio of wins to losses for the Scotland national cricket team in the odi format for 2017?(Answer in decimal form.),0.19,"0.75 
"
Scotland_national_cricket_team,What is the win to loss ratio of Scotland national cricket team in odi format in 2021?(Answer in decimal form.),4.0,"0.571 
"
Scotland_national_cricket_team,What is the win to loss ratio of Scotland national cricket team in odi format in 2022?(Answer in decimal form.),2.5,"0.857 
"
Scotland_national_cricket_team,What is the win to loss ratio of Scotland national cricket team in odi format in 2023?(Answer in decimal form.),1.0,"0.5 
"
Scotland_national_cricket_team,What is the ratio of wins to losses for the Scotland national cricket team in the t20i format for 2017?(Answer in decimal form.),3.0,"The table does not contain the T20 international record breakdown for 2017. 
"
Scotland_national_cricket_team,What is the win to loss ratio of Scotland national cricket team in t20i format in 2021?(Answer in decimal form.),0.62,"0.91 
"
Scotland_national_cricket_team,What is the ratio of wins to losses for the Scotland national cricket team in the t20i format for 2022?(Answer in decimal form.),0.25,"0.8125 
"
