entity,question,actual_answer,predicted_answer
Economy_of_Honduras,What was Honduras's lowest gdp during the year when its revenue was at its highest?,$22.68 billion,$23.803 billion (2019)
Economy_of_Honduras,What was Honduras's highest debt during the year when its revenue was at its highest?,51.9% of GDP,51.9% of GDP in 2019
Economy_of_Honduras,During which years did Honduras experience its highest imports?,2017,2018-2019.
Economy_of_Honduras,In which years was the Honduras's revenue the lowest?,2017,"2017, 2019"
Economy_of_Honduras,During which years did Honduras experience its highest revenue?,2018,2018-2019 (timeline data suggests so)
Economy_of_Honduras,What was the percentage decrease in Honduras's inflation from 2017 to 2018?,23.1%,0.96% decrease in inflation.
Economy_of_Honduras,What was the percentage increase in Honduras's exports from 2017 to 2018?,3.5%,3.1% increase.
Economy_of_Honduras,What was the percentage increase in Honduras's exports from 2017 to 2019?,3.5%,"6.8% increase. 

Explanation:
In 2017, Honduras's exports were $7.9 billion.
In 2019, Honduras's exports were $8.173 billion.

The percentage increase is calculated as follows:
(8.173 - 7.9) / 7.9 * 100 = 6.8%

Hence, there was a 6.8% increase in Honduras's exports from 2017 to 2019."
Economy_of_Honduras,What was the percentage increase in Honduras's debt from 2017 to 2019?,45.0%,"The percentage increase in Honduras's debt from 2017 to 2019 was 44.9%.

Here's the calculation:

- In 2017, the debt was 35.8% of GDP.
- In 2019, the debt was 51.9% of GDP.

The difference between 51.9 and 35.8 is 16.1. 

To express this as a percentage increase over the 2017 debt level:	
(16.1 / 35.8) \* 100 = 44.9%

So, the percentage increase in Honduras's debt from 2017 to 2019 is 44.9%."
Economy_of_Honduras,"Did the gdp increase, decrease, or remain the same from 2018 to 2019?",increased,GDP increased from 2018 to 2019.
Economy_of_Honduras,"Did the inflation increase, decrease, or remain the same from 2017 to 2018?",decreased,Inflation decreased from 2017 to 2018.
Economy_of_Honduras,List all the years in which revenue was lower than expenses.,"2019, 2017, 2018","2017, 2019"
Economy_of_Honduras,List all the years in which revenue was higher than expenses.,"2019, 2017, 2018",2018-12-31T17:58:49Z
