entity,question,actual_answer,predicted_answer
Economy_of_Mongolia,Tell me the lowest gdp figures Mongolia achieved during the year when the timeline shows the lowest exports figures.,$8.542 billion,"GDP: $13.038 billion, Year: 2019"
Economy_of_Mongolia,Tell me the highest expenses figures Mongolia achieved during the year when the timeline shows the highest exports figures.,3.681 billion,Expenses: $3.681 billion (2019)
Economy_of_Mongolia,What was Mongolia's lowest revenue during the year when its inflation was at its highest?,$3.44 billion,"Revenue: $582 million, Inflation: 9.5%"
Economy_of_Mongolia,In which years was the Mongolia's poverty the highest?,2016,"2008, 2016, 2019"
Economy_of_Mongolia,In which years was the Mongolia's gdp the highest?,2017,"2017-12-31T03:02:57Z, 2019-12-31T17:45:34Z"
Economy_of_Mongolia,What was the percentage increase in Mongolia's imports from 2011 to 2019?,103.9%,108.4% increase.
Economy_of_Mongolia,What was the percentage increase in Mongolia's expenses from 2011 to 2016?,118.5%,33.33% increase.
Economy_of_Mongolia,"Did the expenses increase, decrease, or remain the same from 2016 to 2017?",decreased,Expenses increased from 2016 to 2017.
Economy_of_Mongolia,"Did the debt increase, decrease, or remain the same from 2016 to 2017?",remained same,Decreased from $1.9 billion to $1.9 billion.
Economy_of_Mongolia,List all the years in which imports were higher than exports.,"2019, 2017","2011-12-31T13:04:48Z, 2016-12-31T16:52:10Z"
Economy_of_Mongolia,List all the years in which imports were lower than exports.,"2019, 2017","2011, 2016, 2017, 2019"
Economy_of_Mongolia,List all the years in which revenue was higher than expenses.,"2019, 2017, 2011, 2008, 2016","2017-12-31T03:02:57Z, 2019-12-31T17:45:34Z"
Economy_of_Mongolia,List all the years in which revenue was lower than expenses.,"2019, 2017, 2011, 2008, 2016","2008, 2011, 2016, 2019"
