entity,question,actual_answer,predicted_answer
Economy_of_Liberia,What was Liberia's lowest gdp during the year when its inflation was at its highest?,$1.532 billion,$977 million in 2011
Economy_of_Liberia,Tell me the highest inflation figures Liberia achieved during the year when the timeline shows the lowest gdp figures.,11.2% ,Inflation was 11.2% in December 2010.
Economy_of_Liberia,What was Liberia's highest inflation during the year when its gdp was at its highest?,7.4% ,Inflation was 6.9% when GDP was highest in 2020.
Economy_of_Liberia,In which years was the Liberia's inflation the lowest?,"2018, 2014, 2020","2020-12-31T12:59:50Z, 2014-12-31T14:44:09Z. Inflation was 6.9% in both these years."
Economy_of_Liberia,During which years did Liberia experience its highest inflation?,2010,2010-2011. Inflation was 11.2% in 2010 and 7.4% in 2011.
Economy_of_Liberia,What was the percentage decrease in Liberia's inflation from 2011 to 2014?,6.8%,The percentage decrease in Liberia's inflation from 2011 to 2014 was approximately 35%. This was calculated by (11.2% - 7.4%) / 11.2%.
Economy_of_Liberia,What was the percentage decrease in Liberia's inflation from 2010 to 2018?,38.4%,"The percentage decrease in Liberia's inflation from 2010 to 2018 is approximately 37.1%. This was calculated by subtracting the inflation rate in 2018 (6.9%) from the inflation rate in 2010 (11.2%), and then dividing that result by the inflation rate in 2010. The formula used is: (11.2 - 6.9) / 11.2 = 0.3705 or 37.1%."
Economy_of_Liberia,What was the percentage increase in Liberia's gdp from 2010 to 2014?,77.5%,76.1% increase.
Economy_of_Liberia,What was the percentage decrease in Liberia's inflation from 2011 to 2020?,6.8%,The percentage decrease in Liberia's inflation from 2011 to 2020 is approximately 38.89%. This was calculated by (11.2 - 6.9) / 11.2.
Economy_of_Liberia,"Did the inflation increase, decrease, or remain the same from 2010 to 2011?",decreased,Inflation decreased from 11.2% in 2010 to 7.4% in 2011.
Economy_of_Liberia,"Did the per capita increase, decrease, or remain the same from 2010 to 2011?",decreased,Per capita decreased from 2010 to 2011.
Economy_of_Liberia,"Did the gdp increase, decrease, or remain the same from 2010 to 2011?",increased,The GDP decreased from 2010 to 2011.
