entity,question,actual_answer,predicted_answer
Rwanda_national_cricket_team,Name the person(s) who served as the t20i captain when Martin Suji was the coach of the Rwanda national cricket team.,"Clinton Rubagumya, Eric Dusabemungu Hirwa","Eric Dusabemungu Hirwa, Clinton Rubagumya"
Rwanda_national_cricket_team,Name the person(s) who served as the coach when Eric Dusabemungu Hirwa was the t20i captain of the Rwanda national cricket team.,Martin Suji,Martin Suji
Rwanda_national_cricket_team,Was the Rwanda national cricket team's win percentage the highest in the t20i format in either 2021 or 2022?(Answer in year)(Include no results/ties/draws in total number of matches.),2021,"No, in both 2021 and 2022.

The Rwanda national cricket team's highest t20i win percentage was in 2021, with a record of 5/6 (83.33%), and in 2022, with a record of 11/21 (52.38%)."
Rwanda_national_cricket_team,In which year did Clinton Rubagumya become the t20i_captain of the Rwanda national cricket team for the first time?,2022,Clinton Rubagumya became the t20i_captain of the Rwanda national cricket team for the first time in 2022.
Rwanda_national_cricket_team,"What was the duration of Eric Dusabemungu Hirwa's tenure as the t20i captain of Rwanda national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",432 days,"339 days (approximately)

Explanation:
The tenure of Eric Dusabemungu Hirwa as the T20i captain of the Rwanda national cricket team starts from August 21, 2021, and ends on November 28, 2022, which is 339 days in total (approximately)."
Rwanda_national_cricket_team,"How long did Clinton Rubagumya serve as the t20i captain of Rwanda national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",65 days,"255 days (calculated as the time period from ""2022-10-27T10:01:00Z"" to ""2022-12-31T01:39:14Z"")"
Rwanda_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Rwanda national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Eric Dusabemungu Hirwa,"Clinton Rubagumya, 1 year."
Rwanda_national_cricket_team,"Who had the longest stint as the coach of the Rwanda national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Martin Suji,"Martin Suji, 1 year and 4 months."
Rwanda_national_cricket_team,"Which person had the shortest tenure as the coach of the Rwanda national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Martin Suji,"Martin Suji, tenure: Aug 2021 - Oct 2022."
Rwanda_national_cricket_team,How many people served as the coach of the Rwanda national cricket team?,1,Martin Suji was the only coach.
Rwanda_national_cricket_team,How many individuals took on the role of t20i captain of the Rwanda national cricket team?,2,"Two individuals took on the role of t20i captain.

The two individuals who have taken on the role of t20i captain of the Rwanda national cricket team are Eric Dusabemungu Hirwa and Clinton Rubagumya. This information is based on the provided timeline, which shows Eric Dusabemungu Hirwa as the captain from August 21, 2021, until October 27, 2022, and Clinton Rubagumya as the captain from October 27, 2022, onwards."
Rwanda_national_cricket_team,Who served as the t20i captain of the Rwanda national cricket team prior to Clinton Rubagumya?,Eric Dusabemungu Hirwa,Eric Dusabemungu Hirwa
Rwanda_national_cricket_team,Who was the t20i captain of Rwanda national cricket team after Eric Dusabemungu Hirwa?,Clinton Rubagumya,Clinton Rubagumya
Rwanda_national_cricket_team,Who were the individual(s) who acted as the coach of the Rwanda national cricket team in 2022?,Martin Suji,Martin Suji
Rwanda_national_cricket_team,What was the highest ranking achieved by the Rwanda national cricket team in the t20i format in 2022?,65,65th (achieved on 2022-11-28)
Rwanda_national_cricket_team,What is the ratio of wins to losses for the Rwanda national cricket team in the t20i format for 2022?(Answer in decimal form.),0.4,"The ratio of wins to losses for the Rwanda national cricket team in the t20i format for 2022 is 0.4.

Explanation:
In 2022, the Rwanda national cricket team played 15 T20I matches (as of Dec 31, 2022), with 6 wins and 9 losses.
So, the ratio of wins to losses in decimal form is 6/9 = 0.67 (rounded to two decimal places)."
Rwanda_national_cricket_team,What is the win to loss ratio of Rwanda national cricket team in t20i format in 2021?(Answer in decimal form.),0.83,"The win to loss ratio of the Rwanda national cricket team in T20I format in 2021 is 0.833.

Here's the reasoning:

* From the timeline, we can see that the Rwanda national cricket team played a total of 5 T20I matches in 2021.
* Out of these 5 matches, they won 4 and lost 1.
* Therefore, their win to loss ratio is 4/1 = 0.833 (when expressed in decimal form)."
