entity,question,actual_answer,predicted_answer
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in FC in 2010?,9,114
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in Test in 2010?,8,58
Michael_Clarke_(cricketer),How many wickets did Michael Clarke took in Test in 2010?,2,19
Michael_Clarke_(cricketer),How many wickets did Michael Clarke took in Tests and ODIs combined from 2009 to 2012?,14,"Michael Clarke took 29 wickets in Tests and 73 wickets in ODIs from 2009 to 2012, so in total, he took 29 + 73 = 102 wickets in Tests and ODIs combined."
Michael_Clarke_(cricketer),How many matches did Michael Clarke played in Tests and ODIs combined from 2009 to 2012?,87,81 Test matches and 221 ODI matches.
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in Test from 2010 to 2012?,7,7.
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in ODI from 2009 to 2012?,3,3
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Test from 2010 to 2012?,3,Clarke scored 5 additional 50s in Test from 2010 to 2012.
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in FC from 2009 to 2012?,7,12
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Tests and ODIs combined from 2010 to 2012?,15,13
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in ODI in 2010?,4,4
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in Tests and ODIs combined in 2010?,6,"In 2010, Michael Clarke scored 4 fifties in ODIs and 5 fifties in Tests. Therefore, the total number of 50s scored by Michael Clarke in Tests and ODIs combined in 2010 is 9."
Michael_Clarke_(cricketer),How many 50s did Michael Clarke score in FC in 2010?,2,32.[/S]
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in Tests and ODIs combined in 2010?,2,4
Michael_Clarke_(cricketer),How many 100s did Michael Clarke score in FC in 2010?,2,27
