entity,question,actual_answer,predicted_answer
Andrew_Hall,How many wickets did Andrew Hall took in FC in 2009?,30,412
Andrew_Hall,How many runs did Andrew Hall scored in FC in 2009?,422,5775
Andrew_Hall,How many 100s did Andrew Hall score in FC from 2009 to 2011?,2,"From 2009 to 2011, Andrew Hall scored 2 100s in FC."
Andrew_Hall,How many 100s did Andrew Hall score in FC from 2008 to 2011?,3,8
Andrew_Hall,How many 100s did Andrew Hall score in FC from 2011 to 2017?,7,8.
Andrew_Hall,How many 50s did Andrew Hall score in FC from 2009 to 2014?,24,8
Andrew_Hall,How many 50s did Andrew Hall score in FC from 2011 to 2017?,20,10.
Andrew_Hall,How many 50s did Andrew Hall score in FC from 2008 to 2014?,26,36
Andrew_Hall,How many 50s did Andrew Hall score in FC in 2009?,2,38
Andrew_Hall,How many 100s did Andrew Hall score in FC in 2009?,1,6
