entity,question,actual_answer,predicted_answer
Ed_Cowan,How many matches did Ed Cowan played in Test in 2012?,10,7
Ed_Cowan,How many matches did Ed Cowan played in LA in 2013?,3,61 matches.
Ed_Cowan,How many matches did Ed Cowan played in FC in 2013?,18,89 matches.
Ed_Cowan,How many 100s did Ed Cowan score in FC from 2011 to 2015?,9,16
Ed_Cowan,How many 100s did Ed Cowan score in LA from 2011 to 2013?,1,3
Ed_Cowan,How many 100s did Ed Cowan score in FC from 2011 to 2013?,4,Ed Cowan scored 16 hundreds in FC from 2011 to 2013.
Ed_Cowan,How many 50s did Ed Cowan score in FC from 2012 to 2018?,15,13
Ed_Cowan,How many 50s did Ed Cowan score in LA from 2013 to 2015?,2,2.
Ed_Cowan,How many 50s did Ed Cowan score in Test in 2013?,1,6
Ed_Cowan,How many 50s did Ed Cowan score in T20 in 2012?,1,One.
Ed_Cowan,How many 50s did Ed Cowan score in Test in 2012?,4,3
Ed_Cowan,How many 100s did Ed Cowan score in FC in 2012?,4,15.
Ed_Cowan,How many 100s did Ed Cowan score in LA in 2012?,1,3
