entity,question,actual_answer,predicted_answer
Scott_Styris,How many matches did Scott Styris played in FC in 2009?,4,122 matches.
Scott_Styris,How many matches did Scott Styris played in Tests and ODIs combined from 2009 to 2013?,1,188.
Scott_Styris,How many wickets did Scott Styris took in Tests and ODIs combined from 2013 to 2017?,12,12 wickets.
Scott_Styris,How many wickets did Scott Styris took in Tests and ODIs combined from 2009 to 2017?,12,137 + 20 = 157
Scott_Styris,How many 100s did Scott Styris score in FC from 2008 to 2011?,1,Scott Styris scored 1 hundred in FC from 2008 to 2011.
Scott_Styris,How many 100s did Scott Styris score in FC from 2008 to 2013?,1,1.
Scott_Styris,How many 100s did Scott Styris score in FC from 2009 to 2011?,1,One.
Scott_Styris,How many 50s did Scott Styris score in Tests and ODIs combined from 2011 to 2017?,5,4
Scott_Styris,How many 50s did Scott Styris score in FC from 2008 to 2011?,3,29
Scott_Styris,How many 50s did Scott Styris score in FC from 2008 to 2013?,3,9 to 29.
Scott_Styris,How many 50s did Scott Styris score in FC in 2009?,3,28
