entity,question,actual_answer,predicted_answer
Economy_of_Afghanistan,Tell me the lowest gdp figures Afghanistan achieved during the year when the timeline shows the highest expenses figures.,$31.9 billion,"$19.47 billion 
"
Economy_of_Afghanistan,Tell me the highest imports figures Afghanistan achieved during the year when the timeline shows the lowest poverty figures.,$6.39 billion,"$8.694 billion 
"
Economy_of_Afghanistan,What was Afghanistan's highest exports during the year when its gdp was at its highest?,$376 million,"$2.76 billion 
"
Economy_of_Afghanistan,In which years was the Afghanistan's gdp the highest?,"2015, 2016, 2014","2009, 2011, 2012, 2014, 2015 and 2016 
"
Economy_of_Afghanistan,In which years was the Afghanistan's gdp the lowest?,2009,"2009, 2017 
"
Economy_of_Afghanistan,What was the percentage increase in Afghanistan's revenue from 2017 to 2019?,44.1%,"44% 
"
Economy_of_Afghanistan,What was the percentage decrease in Afghanistan's poverty from 2009 to 2019?,32.5%,"18.1% decrease (from 53% to 35.8%) 
"
Economy_of_Afghanistan,What was the percentage increase in Afghanistan's imports from 2009 to 2012?,5.3%,"Afghanistan's imports decreased, not increased, by approximately 11% from 2009 to 2012. 
"
Economy_of_Afghanistan,"Did the imports increase, decrease, or remain the same from 2019 to 2020?",remained same,"Remained the same 
"
Economy_of_Afghanistan,"Did the inflation increase, decrease, or remain the same from 2017 to 2018?",increased,"Increased 
"
Economy_of_Afghanistan,List all the years in which imports were higher than exports.,"2019, 2017, 2011, 2014, 2018, 2020, 2006, 2007","2006, 2007, 2009, 2010, 2011, 2012, 2014, 2015, 2016, 2017, 2018, 2019, 2020 
"
Economy_of_Afghanistan,List all the years in which imports were lower than exports.,"2019, 2017, 2011, 2014, 2018, 2020, 2006, 2007","None. Exports were never higher than imports. 
"
Economy_of_Afghanistan,List all the years in which revenue was higher than expenses.,"2015, 2010, 2019, 2017, 2011, 2014, 2016, 2018, 2020, 2012, 2006, 2007","2019, 2020 
"
Economy_of_Afghanistan,List all the years in which revenue was lower than expenses.,"2015, 2010, 2019, 2017, 2011, 2014, 2016, 2018, 2020, 2012, 2006, 2007","2006, 2007, 2009, 2012, 2014, 2015, 2016, 2017, 2018 
"
