entity,question,actual_answer,predicted_answer
Economy_of_Guatemala,Tell me the lowest inflation figures Guatemala achieved during the year when the timeline shows the lowest imports figures.,5.5% ,"The timeline does not contain information about which year had the lowest import figures, so I cannot answer your question. 
"
Economy_of_Guatemala,Tell me the highest imports figures Guatemala achieved during the year when the timeline shows the lowest exports figures.,US$ 140.7 billion,"US$ 140.7 billion 
"
Economy_of_Guatemala,In which years was the Guatemala's gdp the highest?,2017,"2017, 2020 
"
Economy_of_Guatemala,In which years was the Guatemala's debt the highest?,2011,"2011 
"
Economy_of_Guatemala,In which years was the Guatemala's exports the lowest?,2010,"2010, 2011, 2014, 2017, 2020 
"
Economy_of_Guatemala,What was the percentage increase in Guatemala's poverty from 2011 to 2020?,104.5%,"104% 
"
Economy_of_Guatemala,What was the percentage increase in Guatemala's debt from 2010 to 2011?,10066229.6%,"228%  (rounded up from 227.58%) 
"
Economy_of_Guatemala,What was the percentage decrease in Guatemala's inflation from 2014 to 2017?,40.0%,"0.8% 
"
Economy_of_Guatemala,"Did the per capita increase, decrease, or remain the same from 2010 to 2011?",increased,"decrease 
"
Economy_of_Guatemala,"Did the debt increase, decrease, or remain the same from 2010 to 2011?",increased,"increase 
"
Economy_of_Guatemala,"Did the gdp increase, decrease, or remain the same from 2010 to 2011?",decreased,"decrease 
"
Economy_of_Guatemala,List all the years in which revenue was lower than expenses.,"2017, 2014, 2020","2014, 2017, 2020 
"
Economy_of_Guatemala,List all the years in which revenue was higher than expenses.,"2017, 2014, 2020","There are **no years** listed where revenue was higher than expenses. 
"
