entity,question,actual_answer,predicted_answer
Economy_of_South_Africa,What was South Africa's lowest gdp during the year when its inflation was at its lowest?,$415.32 billion,"$280.37 billion 
"
Economy_of_South_Africa,Tell me the highest inflation figures South Africa achieved during the year when the timeline shows the lowest gdp figures.,4.4% ,"4.4% 
"
Economy_of_South_Africa,Tell me the lowest poverty figures South Africa achieved during the year when the timeline shows the lowest inflation figures.,55.5% ,"15% 
"
Economy_of_South_Africa,In which years was the South Africa's inflation the highest?,2018,"2014 and 2018 
"
Economy_of_South_Africa,During which years did South Africa experience its highest exports?,"2019, 2020, 2021","2014, 2016, 2017 
"
Economy_of_South_Africa,What was the percentage increase in South Africa's exports from 2014 to 2020?,6.7%,"Exports remained at $108 billion. 
"
Economy_of_South_Africa,What was the percentage increase in South Africa's gdp from 2011 to 2021?,16.2%,"117% 
"
Economy_of_South_Africa,What was the percentage decrease in South Africa's imports from 2017 to 2019?,32.8%,"There is no decrease, imports remained the same. 
"
Economy_of_South_Africa,"Did the imports increase, decrease, or remain the same from 2016 to 2017?",remained same,"Remained the same. 
"
Economy_of_South_Africa,"Did the imports increase, decrease, or remain the same from 2019 to 2020?",remained same,"Remained the same 
"
Economy_of_South_Africa,List all the years in which imports were lower than exports.,"2019, 2020, 2021","2011, 2018, 2019, 2020, 2021 
"
Economy_of_South_Africa,List all the years in which imports were higher than exports.,"2019, 2020, 2021","2011, 2014, 2016, 2017, 2018 
"
Economy_of_South_Africa,List all the years in which revenue was higher than expenses.,"2019, 2017, 2011, 2014, 2018, 2016, 2020, 2021","No years listed. 
"
Economy_of_South_Africa,List all the years in which revenue was lower than expenses.,"2019, 2017, 2011, 2014, 2018, 2016, 2020, 2021","2011, 2014, 2016, 2017, 2018, 2019, 2020, 2021 
"
