entity,question,actual_answer,predicted_answer
Economy_of_Luxembourg,What was Luxembourg's highest inflation during the year when its revenue was at its highest?,0.7% ,"0.7% 
"
Economy_of_Luxembourg,What was Luxembourg's lowest inflation during the year when its gdp was at its highest?,2.1% ,"0.7% 
"
Economy_of_Luxembourg,In which years was the Luxembourg's debt the lowest?,2010,"2010, 2011 
"
Economy_of_Luxembourg,During which years did Luxembourg experience its highest inflation?,2011,"2011 and 2019 
"
Economy_of_Luxembourg,What was the percentage decrease in Luxembourg's inflation from 2010 to 2017?,40.0%,"1.2% 
"
Economy_of_Luxembourg,What was the percentage increase in Luxembourg's expenses from 2010 to 2011?,11.9%,"13.9% 
"
Economy_of_Luxembourg,"Did the gdp increase, decrease, or remain the same from 2010 to 2011?",increased,"increase 
"
Economy_of_Luxembourg,"Did the per capita increase, decrease, or remain the same from 2019 to 2020?",decreased,"decrease 
"
Economy_of_Luxembourg,List all the years in which revenue was lower than expenses.,"2017, 2011, 2010","2010, 2011, 2017. 
"
Economy_of_Luxembourg,List all the years in which revenue was higher than expenses.,"2017, 2011, 2010","2019, 2020 
"
