entity,question,actual_answer,predicted_answer
Economy_of_the_United_Arab_Emirates,Tell me the lowest expenses figures the United Arab Emirates achieved during the year when the timeline shows the lowest imports figures.,$54.68 billion,"$99 billion 
"
Economy_of_the_United_Arab_Emirates,Tell me the lowest inflation figures the United Arab Emirates achieved during the year when the timeline shows the lowest imports figures.,1.5% ,"1.4% 
"
Economy_of_the_United_Arab_Emirates,In which years was the the United Arab Emirates's revenue the highest?,"2015, 2014","2014, 2015 
"
Economy_of_the_United_Arab_Emirates,In which years was the the United Arab Emirates's exports the highest?,2015,"2015, 2017, 2019 
"
Economy_of_the_United_Arab_Emirates,What was the percentage increase in the United Arab Emirates's exports from 2012 to 2015?,73.3%,"90.9% 
"
Economy_of_the_United_Arab_Emirates,What was the percentage decrease in the United Arab Emirates's gdp from 2015 to 2020?,27.3%,"27.1% 
"
Economy_of_the_United_Arab_Emirates,What was the percentage increase in the United Arab Emirates's gdp from 2011 to 2019?,102.7%,"103% 
"
Economy_of_the_United_Arab_Emirates,What was the percentage decrease in the United Arab Emirates's debt from 2011 to 2015?,14.4%,"36.8% 
"
Economy_of_the_United_Arab_Emirates,"Did the inflation increase, decrease, or remain the same from 2014 to 2015?",remained same,"Remained the same. 
"
Economy_of_the_United_Arab_Emirates,"Did the exports increase, decrease, or remain the same from 2011 to 2012?",increased,"Increased 
"
Economy_of_the_United_Arab_Emirates,List all the years in which imports were lower than exports.,"2015, 2019, 2017, 2011, 2014, 2020, 2012, 2021","2011, 2012, 2014, 2015, 2017, 2019, 2020 
"
Economy_of_the_United_Arab_Emirates,List all the years in which imports were higher than exports.,"2015, 2019, 2017, 2011, 2014, 2020, 2012, 2021","2014, 2015 
"
Economy_of_the_United_Arab_Emirates,List all the years in which revenue was lower than expenses.,"2019, 2017, 2011, 2020, 2012, 2021","2011, 2012, 2017, 2019, 2020 
"
Economy_of_the_United_Arab_Emirates,List all the years in which revenue was higher than expenses.,"2019, 2017, 2011, 2020, 2012, 2021","2011, 2014, 2015 
"
