entity,question,actual_answer,predicted_answer
Economy_of_Oman,Tell me the lowest debt figures Oman achieved during the year when the timeline shows the lowest exports figures.,41.3% of GDP,"2.4% of GDP 
"
Economy_of_Oman,Tell me the lowest revenue figures Oman achieved during the year when the timeline shows the lowest debt figures.,$18.41 billion,"$18.41 billion 
"
Economy_of_Oman,What was Oman's lowest debt during the year when its revenue was at its lowest?,2.4% of GDP,"2.4% of GDP 
"
Economy_of_Oman,During which years did Oman experience its highest inflation?,2011,"2011 and 2018 
"
Economy_of_Oman,During which years did Oman experience its highest expenses?,2021,"2021 and 2020 
"
Economy_of_Oman,During which years did Oman experience its lowest exports?,"2019, 2020, 2021","2019 and 2020 
"
Economy_of_Oman,What was the percentage decrease in Oman's inflation from 2018 to 2019?,71.9%,"2.3% decrease 
"
Economy_of_Oman,What was the percentage decrease in Oman's inflation from 2018 to 2020?,71.9%,"2.3% decrease 
"
Economy_of_Oman,What was the percentage increase in Oman's imports from 2011 to 2017?,75.7%,"87.7% 
"
Economy_of_Oman,"Did the expenses increase, decrease, or remain the same from 2017 to 2018?",remained same,"Remain the same 
"
Economy_of_Oman,"Did the imports increase, decrease, or remain the same from 2020 to 2021?",remained same,"Remained the same. 
"
Economy_of_Oman,"Did the debt increase, decrease, or remain the same from 2020 to 2021?",remained same,"Increased 
"
Economy_of_Oman,List all the years in which imports were lower than exports.,"2019, 2017, 2011, 2018, 2020, 2021","2011, 2017, 2018 
"
Economy_of_Oman,List all the years in which imports were higher than exports.,"2019, 2017, 2011, 2018, 2020, 2021","2019, 2020, 2021 
"
Economy_of_Oman,List all the years in which revenue was higher than expenses.,"2019, 2020, 2021","2011, 2019, 2020 
"
Economy_of_Oman,List all the years in which revenue was lower than expenses.,"2019, 2020, 2021","2011, 2017, 2018, 2019, 2020, 2021 
"
